,_time,_measurement,co2,humidity,temperature
357,2023-12-17 13:23:17.600725+00:00,E4B4,498.0,27.9,25.2
358,2023-12-17 13:23:50.781868+00:00,E4B4,497.0,27.9,25.2
359,2023-12-17 13:24:23.952804+00:00,E4B4,496.0,27.9,25.1
360,2023-12-17 13:24:56.992164+00:00,E4B4,496.0,27.9,25.2
361,2023-12-17 13:25:30.176870+00:00,E4B4,495.0,27.9,25.2
362,2023-12-17 13:26:03.314933+00:00,E4B4,494.0,27.9,25.1
363,2023-12-17 13:26:37.132140+00:00,E4B4,497.0,27.9,25.1
364,2023-12-17 13:27:09.602188+00:00,E4B4,497.0,27.9,25.1
365,2023-12-17 13:27:44.322342+00:00,E4B4,498.0,27.9,25.1
366,2023-12-17 13:28:15.799569+00:00,E4B4,499.0,27.9,25.1
367,2023-12-17 13:28:48.899891+00:00,E4B4,499.0,27.9,25.1
368,2023-12-17 13:29:22.116259+00:00,E4B4,499.0,28.0,25.1
369,2023-12-17 13:29:55.256565+00:00,E4B4,498.0,27.9,25.1
370,2023-12-17 13:30:28.355101+00:00,E4B4,497.0,27.9,25.1
371,2023-12-17 13:31:01.490436+00:00,E4B4,499.0,27.9,25.1
372,2023-12-17 13:31:34.565578+00:00,E4B4,501.0,28.0,25.1
373,2023-12-17 13:32:07.755926+00:00,E4B4,501.0,27.9,25.1
374,2023-12-17 13:32:40.821770+00:00,E4B4,502.0,27.9,25.1
375,2023-12-17 13:33:13.917653+00:00,E4B4,502.0,27.9,25.1
376,2023-12-17 13:33:47.092015+00:00,E4B4,501.0,28.0,25.1
377,2023-12-17 13:34:20.169222+00:00,E4B4,502.0,27.9,25.1
378,2023-12-17 13:34:53.279216+00:00,E4B4,501.0,28.0,25.1
379,2023-12-17 13:35:26.481523+00:00,E4B4,499.0,27.9,25.1
380,2023-12-17 13:36:00.973998+00:00,E4B4,499.0,27.9,25.1
381,2023-12-17 13:36:32.680752+00:00,E4B4,499.0,28.0,25.1
382,2023-12-17 13:37:05.826599+00:00,E4B4,500.0,28.0,25.1
383,2023-12-17 13:37:39.005890+00:00,E4B4,501.0,28.0,25.1
384,2023-12-17 13:38:12.095984+00:00,E4B4,503.0,28.0,25.1
385,2023-12-17 13:39:01.232360+00:00,E4B4,503.0,27.9,25.1
386,2023-12-17 13:39:18.295167+00:00,E4B4,502.0,27.9,25.1
387,2023-12-17 13:39:51.464877+00:00,E4B4,500.0,28.0,25.1
388,2023-12-17 13:40:24.528041+00:00,E4B4,499.0,28.0,25.1
389,2023-12-17 13:41:00.630245+00:00,E4B4,499.0,28.0,25.1
390,2023-12-17 13:41:30.815611+00:00,E4B4,500.0,28.0,25.0
391,2023-12-17 13:42:03.928647+00:00,E4B4,500.0,28.0,25.0
392,2023-12-17 13:42:37.183040+00:00,E4B4,500.0,28.0,25.0
393,2023-12-17 13:43:10.160854+00:00,E4B4,501.0,28.0,25.0
394,2023-12-17 13:43:43.322756+00:00,E4B4,503.0,28.0,25.0
395,2023-12-17 13:44:16.731106+00:00,E4B4,504.0,28.0,25.0
396,2023-12-17 13:44:49.587165+00:00,E4B4,505.0,28.0,25.0
397,2023-12-17 13:45:22.592811+00:00,E4B4,505.0,28.0,25.0
398,2023-12-17 13:45:55.807361+00:00,E4B4,506.0,28.0,25.0
399,2023-12-17 13:46:29.005646+00:00,E4B4,505.0,28.0,25.0
400,2023-12-17 13:47:10.168905+00:00,E4B4,505.0,28.0,25.0
401,2023-12-17 13:47:35.022755+00:00,E4B4,504.0,28.0,25.0
402,2023-12-17 13:48:08.176231+00:00,E4B4,504.0,28.0,25.0
403,2023-12-17 13:48:41.231608+00:00,E4B4,504.0,28.0,25.0
404,2023-12-17 13:49:14.411940+00:00,E4B4,505.0,28.0,25.0
405,2023-12-17 13:49:47.534594+00:00,E4B4,505.0,28.0,25.0
406,2023-12-17 13:50:20.736795+00:00,E4B4,504.0,28.0,25.0
407,2023-12-17 13:50:53.849016+00:00,E4B4,504.0,28.0,25.0
408,2023-12-17 13:51:27.006737+00:00,E4B4,503.0,28.0,25.0
409,2023-12-17 13:52:00.246904+00:00,E4B4,503.0,28.0,25.0
410,2023-12-17 13:52:33.301134+00:00,E4B4,504.0,28.0,25.0
411,2023-12-17 13:53:06.393693+00:00,E4B4,504.0,28.0,25.0
412,2023-12-17 13:53:39.528151+00:00,E4B4,504.0,28.0,25.0
413,2023-12-17 13:54:12.677854+00:00,E4B4,503.0,28.0,25.0
414,2023-12-17 13:54:45.840875+00:00,E4B4,503.0,28.0,25.0
415,2023-12-17 13:55:19.022818+00:00,E4B4,502.0,28.0,25.0
416,2023-12-17 13:55:52.145999+00:00,E4B4,501.0,28.0,25.0
417,2023-12-17 13:56:29.303791+00:00,E4B4,500.0,28.0,25.0
418,2023-12-17 13:56:58.417487+00:00,E4B4,500.0,28.0,25.0
419,2023-12-17 13:57:31.563709+00:00,E4B4,500.0,28.0,25.0
420,2023-12-17 13:58:04.743713+00:00,E4B4,498.0,28.0,25.0
421,2023-12-17 13:58:37.813892+00:00,E4B4,499.0,28.0,25.0
422,2023-12-17 13:59:10.999877+00:00,E4B4,499.0,28.0,25.0
423,2023-12-17 13:59:44.084046+00:00,E4B4,499.0,28.0,25.0
424,2023-12-17 14:00:17.248948+00:00,E4B4,498.0,28.0,24.9
425,2023-12-17 14:00:50.435530+00:00,E4B4,498.0,28.0,25.0
426,2023-12-17 14:01:23.497050+00:00,E4B4,500.0,28.0,24.9
427,2023-12-17 14:01:56.761863+00:00,E4B4,501.0,28.0,24.9
428,2023-12-17 14:02:29.741319+00:00,E4B4,502.0,28.0,24.9
429,2023-12-17 14:03:04.105168+00:00,E4B4,501.0,28.0,24.9
430,2023-12-17 14:03:35.993737+00:00,E4B4,503.0,28.0,24.9
431,2023-12-17 14:04:09.147059+00:00,E4B4,502.0,28.0,24.9
432,2023-12-17 14:04:42.571055+00:00,E4B4,502.0,28.0,24.9
433,2023-12-17 14:05:15.708121+00:00,E4B4,503.0,28.0,24.9
434,2023-12-17 14:05:48.886200+00:00,E4B4,502.0,28.0,24.9
435,2023-12-17 14:06:22.047475+00:00,E4B4,503.0,28.0,24.9
436,2023-12-17 14:06:54.944233+00:00,E4B4,502.0,28.0,24.9
437,2023-12-17 14:07:28.011802+00:00,E4B4,502.0,28.0,24.9
438,2023-12-17 14:08:01.136676+00:00,E4B4,501.0,28.0,24.9
439,2023-12-17 14:08:34.261795+00:00,E4B4,500.0,28.0,24.9
440,2023-12-17 14:09:07.378752+00:00,E4B4,499.0,28.0,24.9
441,2023-12-17 14:09:40.658748+00:00,E4B4,500.0,28.0,24.9
442,2023-12-17 14:10:13.845355+00:00,E4B4,499.0,28.0,24.9
443,2023-12-17 14:10:46.813807+00:00,E4B4,499.0,28.0,24.9
444,2023-12-17 14:11:19.964196+00:00,E4B4,500.0,28.0,24.9
445,2023-12-17 14:11:55.205720+00:00,E4B4,500.0,28.0,24.9
446,2023-12-17 14:12:26.317737+00:00,E4B4,500.0,28.0,24.9
447,2023-12-17 14:12:59.442599+00:00,E4B4,500.0,28.0,24.9
448,2023-12-17 14:13:32.893643+00:00,E4B4,498.0,28.1,24.9
449,2023-12-17 14:14:09.139262+00:00,E4B4,497.0,28.0,24.9
450,2023-12-17 14:14:38.951843+00:00,E4B4,497.0,28.0,24.9
451,2023-12-17 14:15:12.040476+00:00,E4B4,498.0,28.1,24.9
452,2023-12-17 14:15:46.844429+00:00,E4B4,497.0,28.1,24.9
453,2023-12-17 14:16:19.736207+00:00,E4B4,498.0,28.0,24.9
454,2023-12-17 14:16:51.413009+00:00,E4B4,498.0,28.1,24.9
455,2023-12-17 14:17:24.551006+00:00,E4B4,497.0,28.1,24.9
456,2023-12-17 14:17:57.813177+00:00,E4B4,497.0,28.1,24.9
457,2023-12-17 14:18:30.823668+00:00,E4B4,497.0,28.1,24.9
458,2023-12-17 14:19:10.324406+00:00,E4B4,497.0,28.1,24.9
459,2023-12-17 14:19:37.435493+00:00,E4B4,495.0,28.1,24.9
460,2023-12-17 14:20:14.319941+00:00,E4B4,495.0,28.0,24.8
461,2023-12-17 14:20:43.483729+00:00,E4B4,495.0,28.1,24.9
462,2023-12-17 14:22:06.911218+00:00,E4B4,496.0,28.1,24.8
463,2023-12-17 14:22:28.920563+00:00,E4B4,497.0,28.1,24.8
464,2023-12-17 14:22:55.918459+00:00,E4B4,497.0,28.1,24.8
465,2023-12-17 14:23:29.086151+00:00,E4B4,498.0,28.1,24.8
466,2023-12-17 14:24:02.365124+00:00,E4B4,498.0,28.1,24.8
467,2023-12-17 14:24:35.505845+00:00,E4B4,499.0,28.1,24.8
468,2023-12-17 14:25:08.459050+00:00,E4B4,498.0,28.1,24.8
469,2023-12-17 14:25:41.593341+00:00,E4B4,499.0,28.1,24.8
470,2023-12-17 14:26:14.770292+00:00,E4B4,500.0,28.1,24.8
471,2023-12-17 14:26:47.853523+00:00,E4B4,501.0,28.1,24.8
472,2023-12-17 14:27:21.242934+00:00,E4B4,502.0,28.1,24.8
473,2023-12-17 14:27:54.199855+00:00,E4B4,501.0,28.1,24.8
474,2023-12-17 14:28:27.429239+00:00,E4B4,501.0,28.1,24.8
475,2023-12-17 14:29:00.447843+00:00,E4B4,500.0,28.1,24.8
476,2023-12-17 14:29:33.604268+00:00,E4B4,501.0,28.1,24.8
477,2023-12-17 14:30:06.699520+00:00,E4B4,502.0,28.1,24.8
478,2023-12-17 14:30:39.793950+00:00,E4B4,501.0,28.1,24.8
479,2023-12-17 14:31:12.977234+00:00,E4B4,501.0,28.1,24.8
480,2023-12-17 14:31:46.129293+00:00,E4B4,499.0,28.1,24.8
481,2023-12-17 14:32:19.636743+00:00,E4B4,498.0,28.1,24.8
482,2023-12-17 14:32:52.383281+00:00,E4B4,499.0,28.1,24.8
483,2023-12-17 14:33:25.527186+00:00,E4B4,499.0,28.1,24.8
484,2023-12-17 14:34:05.156680+00:00,E4B4,499.0,28.1,24.8
485,2023-12-17 14:34:31.876663+00:00,E4B4,498.0,28.1,24.8
486,2023-12-17 14:35:08.258772+00:00,E4B4,499.0,28.1,24.8
487,2023-12-17 14:35:38.265937+00:00,E4B4,500.0,28.1,24.8
488,2023-12-17 14:36:11.215465+00:00,E4B4,500.0,28.1,24.8
489,2023-12-17 14:36:44.364988+00:00,E4B4,500.0,28.1,24.8
490,2023-12-17 14:37:17.543955+00:00,E4B4,502.0,28.1,24.8
491,2023-12-17 14:37:52.564843+00:00,E4B4,504.0,28.1,24.8
492,2023-12-17 14:38:23.751679+00:00,E4B4,505.0,28.1,24.8
493,2023-12-17 14:38:56.922917+00:00,E4B4,504.0,28.1,24.8
494,2023-12-17 14:39:30.046375+00:00,E4B4,504.0,28.1,24.8
495,2023-12-17 14:40:03.202523+00:00,E4B4,505.0,28.1,24.7
496,2023-12-17 14:40:36.304300+00:00,E4B4,505.0,28.1,24.7
497,2023-12-17 14:41:11.278430+00:00,E4B4,506.0,28.1,24.8
498,2023-12-17 14:41:42.581148+00:00,E4B4,504.0,28.1,24.7
499,2023-12-17 14:42:15.689776+00:00,E4B4,503.0,28.1,24.7
500,2023-12-17 14:42:48.851395+00:00,E4B4,504.0,28.1,24.7
501,2023-12-17 14:43:21.896453+00:00,E4B4,503.0,28.1,24.7
502,2023-12-17 14:43:54.996609+00:00,E4B4,504.0,28.1,24.7
503,2023-12-17 14:44:28.239690+00:00,E4B4,504.0,28.1,24.7
504,2023-12-17 14:45:01.294669+00:00,E4B4,504.0,28.1,24.7
505,2023-12-17 14:45:34.430452+00:00,E4B4,504.0,28.1,24.7
506,2023-12-17 14:46:07.550511+00:00,E4B4,505.0,28.2,24.7
507,2023-12-17 14:46:40.673550+00:00,E4B4,505.0,28.1,24.7
508,2023-12-17 14:47:13.819950+00:00,E4B4,504.0,28.1,24.7
509,2023-12-17 14:47:46.959069+00:00,E4B4,503.0,28.1,24.7
510,2023-12-17 14:48:20.080021+00:00,E4B4,503.0,28.2,24.7
511,2023-12-17 14:48:53.238366+00:00,E4B4,504.0,28.1,24.7
512,2023-12-17 14:49:26.494649+00:00,E4B4,504.0,28.1,24.7
513,2023-12-17 14:49:59.565523+00:00,E4B4,504.0,28.1,24.7
514,2023-12-17 14:50:32.817002+00:00,E4B4,504.0,28.1,24.7
515,2023-12-17 14:51:07.211172+00:00,E4B4,503.0,28.1,24.7
516,2023-12-17 14:51:39.142812+00:00,E4B4,503.0,28.1,24.7
517,2023-12-17 14:52:13.878003+00:00,E4B4,504.0,28.1,24.7
518,2023-12-17 14:52:45.356382+00:00,E4B4,503.0,28.2,24.7
519,2023-12-17 14:53:18.473079+00:00,E4B4,503.0,28.2,24.7
520,2023-12-17 14:53:51.630104+00:00,E4B4,501.0,28.2,24.7
521,2023-12-17 14:54:24.742664+00:00,E4B4,501.0,28.2,24.7
522,2023-12-17 14:54:59.339559+00:00,E4B4,502.0,28.2,24.7
523,2023-12-17 14:55:31.038901+00:00,E4B4,502.0,28.2,24.7
524,2023-12-17 14:56:04.193574+00:00,E4B4,503.0,28.2,24.7
525,2023-12-17 14:56:37.366809+00:00,E4B4,504.0,28.2,24.7
526,2023-12-17 14:57:10.535061+00:00,E4B4,504.0,28.1,24.7
527,2023-12-17 14:57:43.561149+00:00,E4B4,504.0,28.2,24.7
528,2023-12-17 14:58:19.306680+00:00,E4B4,504.0,28.2,24.7
529,2023-12-17 14:58:49.863422+00:00,E4B4,506.0,28.1,24.7
530,2023-12-17 14:59:22.990270+00:00,E4B4,507.0,28.1,24.7
531,2023-12-17 14:59:56.133342+00:00,E4B4,506.0,28.2,24.7
532,2023-12-17 15:00:29.310859+00:00,E4B4,505.0,28.2,24.7
533,2023-12-17 15:01:02.441062+00:00,E4B4,507.0,28.2,24.7
534,2023-12-17 15:01:35.581402+00:00,E4B4,509.0,28.2,24.7
535,2023-12-17 15:02:08.720593+00:00,E4B4,507.0,28.2,24.7
536,2023-12-17 15:02:42.047018+00:00,E4B4,507.0,28.2,24.7
537,2023-12-17 15:03:15.066236+00:00,E4B4,506.0,28.2,24.6
538,2023-12-17 15:03:52.329331+00:00,E4B4,505.0,28.2,24.7
539,2023-12-17 15:04:21.476333+00:00,E4B4,504.0,28.2,24.6
540,2023-12-17 15:04:57.436705+00:00,E4B4,503.0,28.2,24.6
541,2023-12-17 15:05:27.742363+00:00,E4B4,502.0,28.2,24.6
542,2023-12-17 15:06:01.209061+00:00,E4B4,503.0,28.2,24.6
543,2023-12-17 15:06:34.081213+00:00,E4B4,501.0,28.2,24.6
544,2023-12-17 15:07:07.185689+00:00,E4B4,501.0,28.2,24.6
545,2023-12-17 15:07:42.857644+00:00,E4B4,502.0,28.2,24.6
546,2023-12-17 15:08:13.617211+00:00,E4B4,501.0,28.2,24.6
547,2023-12-17 15:08:46.641902+00:00,E4B4,498.0,28.2,24.6
548,2023-12-17 15:09:19.850852+00:00,E4B4,497.0,28.2,24.6
549,2023-12-17 15:09:53.221074+00:00,E4B4,497.0,28.2,24.6
550,2023-12-17 15:10:26.095804+00:00,E4B4,498.0,28.2,24.6
551,2023-12-17 15:10:59.272465+00:00,E4B4,497.0,28.2,24.6
552,2023-12-17 15:11:32.372856+00:00,E4B4,494.0,28.2,24.6
553,2023-12-17 15:12:05.657988+00:00,E4B4,496.0,28.2,24.6
554,2023-12-17 15:12:38.718885+00:00,E4B4,496.0,28.2,24.6
555,2023-12-17 15:13:11.843972+00:00,E4B4,497.0,28.2,24.6
556,2023-12-17 15:13:44.952066+00:00,E4B4,497.0,28.2,24.6
557,2023-12-17 15:14:18.271105+00:00,E4B4,496.0,28.2,24.6
558,2023-12-17 15:14:51.242286+00:00,E4B4,496.0,28.2,24.6
559,2023-12-17 15:15:24.411682+00:00,E4B4,494.0,28.2,24.6
560,2023-12-17 15:15:59.314162+00:00,E4B4,494.0,28.2,24.6
561,2023-12-17 15:16:32.711122+00:00,E4B4,494.0,28.2,24.6
562,2023-12-17 15:17:03.879584+00:00,E4B4,495.0,28.2,24.6
563,2023-12-17 15:17:37.200813+00:00,E4B4,495.0,28.2,24.6
564,2023-12-17 15:18:10.964251+00:00,E4B4,496.0,28.2,24.6
565,2023-12-17 15:18:43.433619+00:00,E4B4,496.0,28.2,24.6
566,2023-12-17 15:19:16.567594+00:00,E4B4,495.0,28.2,24.6
567,2023-12-17 15:19:49.787621+00:00,E4B4,495.0,28.2,24.6
568,2023-12-17 15:20:22.903251+00:00,E4B4,496.0,28.2,24.6
569,2023-12-17 15:20:56.132274+00:00,E4B4,494.0,28.2,24.6
570,2023-12-17 15:21:29.176578+00:00,E4B4,494.0,28.2,24.6
571,2023-12-17 15:22:02.334420+00:00,E4B4,493.0,28.2,24.6
572,2023-12-17 15:22:35.463105+00:00,E4B4,494.0,28.2,24.6
573,2023-12-17 15:23:08.651674+00:00,E4B4,495.0,28.2,24.6
574,2023-12-17 15:23:41.818058+00:00,E4B4,494.0,28.2,24.6
575,2023-12-17 15:24:15.038204+00:00,E4B4,493.0,28.2,24.6
576,2023-12-17 15:25:21.493258+00:00,E4B4,494.0,28.2,24.6
577,2023-12-17 15:25:54.524979+00:00,E4B4,495.0,28.2,24.6
578,2023-12-17 15:26:27.664929+00:00,E4B4,497.0,28.2,24.6
579,2023-12-17 15:27:00.875763+00:00,E4B4,497.0,28.2,24.6
580,2023-12-17 15:27:34.089734+00:00,E4B4,498.0,28.2,24.6
581,2023-12-17 15:28:07.198387+00:00,E4B4,497.0,28.2,24.6
582,2023-12-17 15:28:40.382988+00:00,E4B4,499.0,28.2,24.5
583,2023-12-17 15:29:13.709855+00:00,E4B4,500.0,28.2,24.5
584,2023-12-17 15:29:46.621333+00:00,E4B4,501.0,28.2,24.5
585,2023-12-17 15:30:19.900023+00:00,E4B4,502.0,28.2,24.5
586,2023-12-17 15:30:53.158646+00:00,E4B4,502.0,28.2,24.5
587,2023-12-17 15:31:26.077177+00:00,E4B4,500.0,28.2,24.5
588,2023-12-17 15:31:59.346651+00:00,E4B4,500.0,28.2,24.5
589,2023-12-17 15:32:32.435819+00:00,E4B4,500.0,28.2,24.5
590,2023-12-17 15:33:05.520847+00:00,E4B4,499.0,28.2,24.5
591,2023-12-17 15:33:38.701563+00:00,E4B4,499.0,28.2,24.5
592,2023-12-17 15:34:11.941274+00:00,E4B4,500.0,28.2,24.5
593,2023-12-17 15:34:45.112872+00:00,E4B4,499.0,28.2,24.5
594,2023-12-17 15:35:18.090564+00:00,E4B4,499.0,28.2,24.5
595,2023-12-17 15:35:51.251716+00:00,E4B4,499.0,28.2,24.5
596,2023-12-17 15:36:24.531504+00:00,E4B4,498.0,28.2,24.5
597,2023-12-17 15:36:57.612254+00:00,E4B4,497.0,28.2,24.5
598,2023-12-17 15:37:30.804845+00:00,E4B4,497.0,28.2,24.5
599,2023-12-17 15:38:05.325531+00:00,E4B4,498.0,28.2,24.5
600,2023-12-17 15:38:38.091091+00:00,E4B4,497.0,28.2,24.5
601,2023-12-17 15:39:10.271083+00:00,E4B4,496.0,28.2,24.5
602,2023-12-17 15:39:43.411740+00:00,E4B4,495.0,28.2,24.5
603,2023-12-17 15:40:16.510950+00:00,E4B4,495.0,28.2,24.5
604,2023-12-17 15:40:49.607154+00:00,E4B4,493.0,28.2,24.5
605,2023-12-17 15:41:22.787225+00:00,E4B4,492.0,28.2,24.5
606,2023-12-17 15:41:56.046694+00:00,E4B4,491.0,28.2,24.5
607,2023-12-17 15:42:28.999579+00:00,E4B4,492.0,28.3,24.5
608,2023-12-17 15:43:02.399702+00:00,E4B4,492.0,28.2,24.5
609,2023-12-17 15:43:35.349922+00:00,E4B4,491.0,28.2,24.5
610,2023-12-17 15:44:08.425530+00:00,E4B4,490.0,28.2,24.5
611,2023-12-17 15:44:41.593216+00:00,E4B4,491.0,28.2,24.5
612,2023-12-17 15:45:14.777219+00:00,E4B4,492.0,28.2,24.5
613,2023-12-17 15:45:52.140283+00:00,E4B4,492.0,28.3,24.5
614,2023-12-17 15:46:21.030938+00:00,E4B4,492.0,28.2,24.5
615,2023-12-17 15:46:54.263403+00:00,E4B4,494.0,28.3,24.5
616,2023-12-17 15:47:27.397147+00:00,E4B4,493.0,28.2,24.5
617,2023-12-17 15:48:00.576181+00:00,E4B4,493.0,28.2,24.5
618,2023-12-17 15:48:33.647253+00:00,E4B4,493.0,28.2,24.5
619,2023-12-17 15:49:06.823801+00:00,E4B4,493.0,28.3,24.4
620,2023-12-17 15:49:45.833225+00:00,E4B4,492.0,28.3,24.5
621,2023-12-17 15:50:13.180764+00:00,E4B4,493.0,28.3,24.4
622,2023-12-17 15:50:46.294588+00:00,E4B4,494.0,28.3,24.5
623,2023-12-17 15:51:19.467034+00:00,E4B4,493.0,28.3,24.5
624,2023-12-17 15:51:52.618197+00:00,E4B4,493.0,28.3,24.4
625,2023-12-17 15:52:25.899314+00:00,E4B4,493.0,28.3,24.4
626,2023-12-17 15:52:58.841999+00:00,E4B4,492.0,28.3,24.4
627,2023-12-17 15:53:32.406970+00:00,E4B4,492.0,28.3,24.4
628,2023-12-17 15:54:05.150659+00:00,E4B4,491.0,28.3,24.4
629,2023-12-17 15:54:38.281068+00:00,E4B4,491.0,28.3,24.4
630,2023-12-17 15:55:11.372334+00:00,E4B4,491.0,28.3,24.4
631,2023-12-17 15:55:44.507691+00:00,E4B4,491.0,28.3,24.4
632,2023-12-17 15:56:17.716670+00:00,E4B4,491.0,28.3,24.4
633,2023-12-17 15:56:50.880325+00:00,E4B4,492.0,28.3,24.4
634,2023-12-17 15:57:25.209988+00:00,E4B4,492.0,28.3,24.4
635,2023-12-17 15:57:57.102498+00:00,E4B4,492.0,28.3,24.4
636,2023-12-17 15:58:30.131310+00:00,E4B4,491.0,28.3,24.4
637,2023-12-17 15:59:03.262312+00:00,E4B4,492.0,28.3,24.4
638,2023-12-17 15:59:36.384123+00:00,E4B4,492.0,28.3,24.4
639,2023-12-17 16:00:42.694932+00:00,E4B4,495.0,28.3,24.4
640,2023-12-17 16:01:15.823828+00:00,E4B4,496.0,28.3,24.4
641,2023-12-17 16:01:48.919899+00:00,E4B4,496.0,28.3,24.4
642,2023-12-17 16:02:22.072277+00:00,E4B4,497.0,28.3,24.4
643,2023-12-17 16:02:55.252027+00:00,E4B4,496.0,28.3,24.4
644,2023-12-17 16:03:28.430359+00:00,E4B4,495.0,28.3,24.4
645,2023-12-17 16:04:01.607395+00:00,E4B4,496.0,28.3,24.4
646,2023-12-17 16:04:38.881130+00:00,E4B4,496.0,28.3,24.4
647,2023-12-17 16:05:07.804142+00:00,E4B4,496.0,28.3,24.4
648,2023-12-17 16:05:40.934156+00:00,E4B4,495.0,28.3,24.4
649,2023-12-17 16:06:14.034875+00:00,E4B4,495.0,28.3,24.4
650,2023-12-17 16:06:48.291558+00:00,E4B4,495.0,28.3,24.4
651,2023-12-17 16:07:20.365888+00:00,E4B4,497.0,28.3,24.4
652,2023-12-17 16:07:53.438737+00:00,E4B4,497.0,28.3,24.4
653,2023-12-17 16:08:26.518853+00:00,E4B4,497.0,28.3,24.4
654,2023-12-17 16:08:59.659266+00:00,E4B4,497.0,28.3,24.4
655,2023-12-17 16:09:32.850424+00:00,E4B4,497.0,28.3,24.4
656,2023-12-17 16:10:06.039718+00:00,E4B4,496.0,28.3,24.4
657,2023-12-17 16:10:39.127805+00:00,E4B4,496.0,28.3,24.4
658,2023-12-17 16:11:12.252701+00:00,E4B4,496.0,28.3,24.4
659,2023-12-17 16:11:45.328184+00:00,E4B4,493.0,28.3,24.4
660,2023-12-17 16:12:18.493073+00:00,E4B4,494.0,28.3,24.4
661,2023-12-17 16:12:51.728001+00:00,E4B4,493.0,28.3,24.4
662,2023-12-17 16:13:24.787882+00:00,E4B4,492.0,28.3,24.4
663,2023-12-17 16:13:57.929937+00:00,E4B4,493.0,28.3,24.4
664,2023-12-17 16:14:31.065087+00:00,E4B4,494.0,28.3,24.4
665,2023-12-17 16:15:04.221888+00:00,E4B4,495.0,28.3,24.4
666,2023-12-17 16:15:37.322480+00:00,E4B4,496.0,28.3,24.3
667,2023-12-17 16:16:12.785383+00:00,E4B4,496.0,28.3,24.3
668,2023-12-17 16:16:43.567422+00:00,E4B4,497.0,28.3,24.3
669,2023-12-17 16:17:16.717736+00:00,E4B4,497.0,28.3,24.3
670,2023-12-17 16:17:49.811977+00:00,E4B4,497.0,28.3,24.3
671,2023-12-17 16:18:22.983413+00:00,E4B4,497.0,28.3,24.3
672,2023-12-17 16:18:56.069853+00:00,E4B4,497.0,28.3,24.3
673,2023-12-17 16:19:29.259601+00:00,E4B4,497.0,28.3,24.3
674,2023-12-17 16:20:02.378284+00:00,E4B4,497.0,28.3,24.3
675,2023-12-17 16:20:35.504135+00:00,E4B4,498.0,28.3,24.3
676,2023-12-17 16:21:08.688219+00:00,E4B4,497.0,28.3,24.3
677,2023-12-17 16:21:41.763264+00:00,E4B4,497.0,28.3,24.3
678,2023-12-17 16:22:14.864699+00:00,E4B4,497.0,28.3,24.3
679,2023-12-17 16:22:48.098795+00:00,E4B4,498.0,28.3,24.3
680,2023-12-17 16:23:21.215061+00:00,E4B4,497.0,28.3,24.3
681,2023-12-17 16:23:54.294988+00:00,E4B4,496.0,28.3,24.3
682,2023-12-17 16:24:27.522572+00:00,E4B4,495.0,28.3,24.3
683,2023-12-17 16:25:00.560522+00:00,E4B4,494.0,28.3,24.3
684,2023-12-17 16:25:33.702108+00:00,E4B4,494.0,28.3,24.3
685,2023-12-17 16:26:06.873926+00:00,E4B4,495.0,28.3,24.3
686,2023-12-17 16:26:39.932792+00:00,E4B4,495.0,28.3,24.3
687,2023-12-17 16:27:13.236173+00:00,E4B4,496.0,28.3,24.3
688,2023-12-17 16:27:46.187112+00:00,E4B4,497.0,28.3,24.3
689,2023-12-17 16:28:19.353541+00:00,E4B4,500.0,28.3,24.3
690,2023-12-17 16:28:52.477110+00:00,E4B4,499.0,28.3,24.3
691,2023-12-17 16:29:25.634891+00:00,E4B4,498.0,28.3,24.3
692,2023-12-17 16:29:58.924382+00:00,E4B4,499.0,28.3,24.3
693,2023-12-17 16:30:33.053416+00:00,E4B4,498.0,28.3,24.3
694,2023-12-17 16:31:05.095508+00:00,E4B4,497.0,28.3,24.3
695,2023-12-17 16:31:39.479996+00:00,E4B4,495.0,28.3,24.3
696,2023-12-17 16:32:12.453210+00:00,E4B4,494.0,28.3,24.3
697,2023-12-17 16:32:44.538335+00:00,E4B4,493.0,28.4,24.3
698,2023-12-17 16:33:17.802961+00:00,E4B4,493.0,28.4,24.3
699,2023-12-17 16:33:50.759521+00:00,E4B4,492.0,28.3,24.3
700,2023-12-17 16:34:24.033055+00:00,E4B4,492.0,28.3,24.3
701,2023-12-17 16:34:56.905788+00:00,E4B4,491.0,28.3,24.3
702,2023-12-17 16:35:30.003123+00:00,E4B4,490.0,28.4,24.3
703,2023-12-17 16:36:08.605761+00:00,E4B4,490.0,28.3,24.3
704,2023-12-17 16:36:38.675707+00:00,E4B4,491.0,28.3,24.3
705,2023-12-17 16:37:09.440828+00:00,E4B4,492.0,28.3,24.3
706,2023-12-17 16:37:42.445702+00:00,E4B4,491.0,28.3,24.3
707,2023-12-17 16:38:18.015232+00:00,E4B4,491.0,28.3,24.3
708,2023-12-17 16:38:48.674126+00:00,E4B4,491.0,28.3,24.3
709,2023-12-17 16:39:21.740303+00:00,E4B4,492.0,28.3,24.3
710,2023-12-17 16:39:54.859861+00:00,E4B4,491.0,28.3,24.3
711,2023-12-17 16:40:27.934954+00:00,E4B4,491.0,28.3,24.2
712,2023-12-17 16:41:02.705307+00:00,E4B4,492.0,28.4,24.2
713,2023-12-17 16:41:34.322736+00:00,E4B4,492.0,28.3,24.2
714,2023-12-17 16:42:07.409788+00:00,E4B4,490.0,28.3,24.3
