,_time,_measurement,co2,humidity,temperature
357,2023-12-17 13:10:04.364467+00:00,1CEE,523.0,23.5,24.4
358,2023-12-17 13:10:36.734886+00:00,1CEE,524.0,23.5,24.4
359,2023-12-17 13:11:09.138828+00:00,1CEE,524.0,23.5,24.3
360,2023-12-17 13:11:41.467482+00:00,1CEE,522.0,23.5,24.3
361,2023-12-17 13:12:13.830487+00:00,1CEE,520.0,23.5,24.3
362,2023-12-17 13:12:46.189447+00:00,1CEE,518.0,23.5,24.3
363,2023-12-17 13:13:18.558353+00:00,1CEE,517.0,23.5,24.3
364,2023-12-17 13:13:50.923098+00:00,1CEE,518.0,23.5,24.3
365,2023-12-17 13:14:23.284677+00:00,1CEE,518.0,23.5,24.3
366,2023-12-17 13:14:55.641862+00:00,1CEE,519.0,23.5,24.3
367,2023-12-17 13:15:27.979825+00:00,1CEE,518.0,23.6,24.3
368,2023-12-17 13:16:00.322504+00:00,1CEE,518.0,23.5,24.3
369,2023-12-17 13:16:32.668600+00:00,1CEE,518.0,23.6,24.3
370,2023-12-17 13:17:05.108970+00:00,1CEE,518.0,23.6,24.3
371,2023-12-17 13:17:37.375920+00:00,1CEE,518.0,23.6,24.3
372,2023-12-17 13:18:09.721252+00:00,1CEE,519.0,23.6,24.3
373,2023-12-17 13:18:42.072849+00:00,1CEE,519.0,23.6,24.3
374,2023-12-17 13:19:14.428804+00:00,1CEE,521.0,23.6,24.3
375,2023-12-17 13:19:46.784910+00:00,1CEE,521.0,23.6,24.3
376,2023-12-17 13:20:19.141711+00:00,1CEE,519.0,23.6,24.3
377,2023-12-17 13:20:51.494779+00:00,1CEE,518.0,23.6,24.3
378,2023-12-17 13:21:23.861703+00:00,1CEE,517.0,23.6,24.3
379,2023-12-17 13:21:56.221898+00:00,1CEE,518.0,23.6,24.3
380,2023-12-17 13:22:28.572423+00:00,1CEE,517.0,23.6,24.3
381,2023-12-17 13:23:00.930261+00:00,1CEE,518.0,23.6,24.3
382,2023-12-17 13:23:33.282553+00:00,1CEE,520.0,23.6,24.3
383,2023-12-17 13:24:05.635461+00:00,1CEE,519.0,23.6,24.3
384,2023-12-17 13:24:37.994930+00:00,1CEE,519.0,23.6,24.3
385,2023-12-17 13:25:10.347234+00:00,1CEE,521.0,23.6,24.3
386,2023-12-17 13:25:42.718845+00:00,1CEE,522.0,23.6,24.3
387,2023-12-17 13:26:15.068551+00:00,1CEE,521.0,23.6,24.2
388,2023-12-17 13:26:47.431566+00:00,1CEE,521.0,23.6,24.2
389,2023-12-17 13:27:19.775237+00:00,1CEE,521.0,23.6,24.2
390,2023-12-17 13:27:52.138548+00:00,1CEE,520.0,23.6,24.2
391,2023-12-17 13:28:24.522116+00:00,1CEE,520.0,23.6,24.2
392,2023-12-17 13:28:56.911541+00:00,1CEE,520.0,23.6,24.2
393,2023-12-17 13:29:29.292535+00:00,1CEE,521.0,23.6,24.2
394,2023-12-17 13:30:01.662670+00:00,1CEE,523.0,23.7,24.2
395,2023-12-17 13:30:34.021593+00:00,1CEE,523.0,23.7,24.2
396,2023-12-17 13:31:06.409347+00:00,1CEE,522.0,23.7,24.2
397,2023-12-17 13:31:38.758734+00:00,1CEE,523.0,23.7,24.2
398,2023-12-17 13:32:11.106841+00:00,1CEE,523.0,23.7,24.2
399,2023-12-17 13:32:43.474447+00:00,1CEE,522.0,23.7,24.2
400,2023-12-17 13:33:15.825473+00:00,1CEE,523.0,23.7,24.2
401,2023-12-17 13:33:48.183856+00:00,1CEE,524.0,23.6,24.2
402,2023-12-17 13:34:20.558232+00:00,1CEE,523.0,23.7,24.2
403,2023-12-17 13:34:52.915801+00:00,1CEE,523.0,23.7,24.2
404,2023-12-17 13:35:25.273715+00:00,1CEE,522.0,23.7,24.2
405,2023-12-17 13:35:57.633071+00:00,1CEE,522.0,23.7,24.2
406,2023-12-17 13:36:29.999777+00:00,1CEE,523.0,23.7,24.2
407,2023-12-17 13:37:02.353646+00:00,1CEE,525.0,23.7,24.2
408,2023-12-17 13:37:34.711577+00:00,1CEE,527.0,23.7,24.2
409,2023-12-17 13:38:07.090030+00:00,1CEE,526.0,23.7,24.2
410,2023-12-17 13:38:39.456456+00:00,1CEE,526.0,23.7,24.2
411,2023-12-17 13:39:11.833349+00:00,1CEE,525.0,23.7,24.2
412,2023-12-17 13:39:44.180340+00:00,1CEE,525.0,23.7,24.2
413,2023-12-17 13:40:16.552702+00:00,1CEE,524.0,23.7,24.2
414,2023-12-17 13:40:48.949340+00:00,1CEE,524.0,23.7,24.2
415,2023-12-17 13:41:21.326495+00:00,1CEE,524.0,23.7,24.1
416,2023-12-17 13:41:53.697811+00:00,1CEE,524.0,23.7,24.1
417,2023-12-17 13:42:26.065316+00:00,1CEE,522.0,23.7,24.1
418,2023-12-17 13:42:58.432172+00:00,1CEE,522.0,23.7,24.1
419,2023-12-17 13:43:30.792964+00:00,1CEE,522.0,23.7,24.1
420,2023-12-17 13:44:03.148729+00:00,1CEE,523.0,23.7,24.1
421,2023-12-17 13:44:35.527800+00:00,1CEE,524.0,23.8,24.1
422,2023-12-17 13:45:07.934464+00:00,1CEE,525.0,23.7,24.1
423,2023-12-17 13:45:40.280507+00:00,1CEE,523.0,23.8,24.1
424,2023-12-17 13:46:12.650119+00:00,1CEE,520.0,23.8,24.1
425,2023-12-17 13:46:45.025798+00:00,1CEE,521.0,23.8,24.1
426,2023-12-17 13:47:17.415007+00:00,1CEE,522.0,23.8,24.1
427,2023-12-17 13:47:49.777135+00:00,1CEE,523.0,23.8,24.1
428,2023-12-17 13:48:22.154823+00:00,1CEE,523.0,23.8,24.1
429,2023-12-17 13:48:54.503510+00:00,1CEE,524.0,23.8,24.1
430,2023-12-17 13:49:26.878623+00:00,1CEE,524.0,23.8,24.1
431,2023-12-17 13:49:59.253031+00:00,1CEE,525.0,23.8,24.1
432,2023-12-17 13:50:31.612988+00:00,1CEE,526.0,23.8,24.1
433,2023-12-17 13:51:03.996081+00:00,1CEE,525.0,23.8,24.1
434,2023-12-17 13:51:36.357854+00:00,1CEE,525.0,23.8,24.1
435,2023-12-17 13:52:08.743718+00:00,1CEE,525.0,23.8,24.1
436,2023-12-17 13:52:41.127201+00:00,1CEE,526.0,23.8,24.1
437,2023-12-17 13:53:13.494894+00:00,1CEE,527.0,23.8,24.1
438,2023-12-17 13:53:45.874314+00:00,1CEE,528.0,23.8,24.1
439,2023-12-17 13:54:18.259298+00:00,1CEE,528.0,23.8,24.1
440,2023-12-17 13:54:50.641579+00:00,1CEE,527.0,23.8,24.1
441,2023-12-17 13:55:23.023945+00:00,1CEE,527.0,23.8,24.1
442,2023-12-17 13:55:55.403324+00:00,1CEE,526.0,23.8,24.1
443,2023-12-17 13:56:27.764653+00:00,1CEE,527.0,23.8,24.1
444,2023-12-17 13:57:00.131722+00:00,1CEE,529.0,23.8,24.1
445,2023-12-17 13:57:32.508019+00:00,1CEE,530.0,23.8,24.1
446,2023-12-17 13:58:04.886017+00:00,1CEE,530.0,23.8,24.1
447,2023-12-17 13:58:37.258442+00:00,1CEE,530.0,23.8,24.0
448,2023-12-17 13:59:10.274275+00:00,1CEE,530.0,23.8,24.0
449,2023-12-17 13:59:42.028109+00:00,1CEE,531.0,23.8,24.0
450,2023-12-17 14:00:14.389777+00:00,1CEE,529.0,23.8,24.0
451,2023-12-17 14:00:46.753812+00:00,1CEE,528.0,23.8,24.0
452,2023-12-17 14:01:19.119485+00:00,1CEE,527.0,23.9,24.0
453,2023-12-17 14:01:51.464663+00:00,1CEE,526.0,23.8,24.0
454,2023-12-17 14:02:23.823866+00:00,1CEE,527.0,23.8,24.0
455,2023-12-17 14:02:56.199285+00:00,1CEE,528.0,23.9,24.0
456,2023-12-17 14:03:28.565811+00:00,1CEE,527.0,23.9,24.0
457,2023-12-17 14:04:00.946320+00:00,1CEE,526.0,23.9,24.0
458,2023-12-17 14:04:33.307415+00:00,1CEE,526.0,23.9,24.0
459,2023-12-17 14:05:05.686305+00:00,1CEE,526.0,23.9,24.0
460,2023-12-17 14:05:38.073971+00:00,1CEE,527.0,23.9,24.0
461,2023-12-17 14:06:10.445351+00:00,1CEE,527.0,23.9,24.0
462,2023-12-17 14:06:42.825747+00:00,1CEE,527.0,23.9,24.0
463,2023-12-17 14:07:15.191887+00:00,1CEE,526.0,23.9,24.0
464,2023-12-17 14:07:47.559566+00:00,1CEE,525.0,23.9,24.0
465,2023-12-17 14:08:19.918174+00:00,1CEE,524.0,23.9,24.0
466,2023-12-17 14:08:52.257344+00:00,1CEE,523.0,23.9,24.0
467,2023-12-17 14:09:24.618886+00:00,1CEE,523.0,23.9,24.0
468,2023-12-17 14:09:56.978168+00:00,1CEE,523.0,23.9,24.0
469,2023-12-17 14:10:29.337524+00:00,1CEE,525.0,23.9,24.0
470,2023-12-17 14:11:01.698405+00:00,1CEE,524.0,23.9,24.0
471,2023-12-17 14:11:34.067316+00:00,1CEE,525.0,23.9,24.0
472,2023-12-17 14:12:06.431430+00:00,1CEE,524.0,23.9,24.0
473,2023-12-17 14:12:38.818891+00:00,1CEE,524.0,23.9,24.0
474,2023-12-17 14:13:11.183397+00:00,1CEE,524.0,23.9,24.0
475,2023-12-17 14:13:43.547145+00:00,1CEE,524.0,23.9,24.0
476,2023-12-17 14:14:15.892118+00:00,1CEE,524.0,23.9,23.9
477,2023-12-17 14:14:48.261893+00:00,1CEE,524.0,23.9,23.9
478,2023-12-17 14:15:20.628383+00:00,1CEE,524.0,23.9,23.9
479,2023-12-17 14:15:53.005369+00:00,1CEE,524.0,23.9,23.9
480,2023-12-17 14:16:25.372468+00:00,1CEE,523.0,23.9,23.9
481,2023-12-17 14:16:57.738776+00:00,1CEE,523.0,23.9,23.9
482,2023-12-17 14:17:30.112746+00:00,1CEE,523.0,23.9,23.9
483,2023-12-17 14:18:02.502370+00:00,1CEE,523.0,23.9,23.9
484,2023-12-17 14:18:34.870683+00:00,1CEE,524.0,23.9,23.9
485,2023-12-17 14:19:07.249940+00:00,1CEE,524.0,24.0,23.9
486,2023-12-17 14:19:39.643943+00:00,1CEE,524.0,24.0,23.9
487,2023-12-17 14:20:11.993720+00:00,1CEE,524.0,24.0,23.9
488,2023-12-17 14:20:44.362620+00:00,1CEE,523.0,24.0,23.9
489,2023-12-17 14:21:16.731698+00:00,1CEE,524.0,24.0,23.9
490,2023-12-17 14:21:49.106510+00:00,1CEE,524.0,24.0,23.9
491,2023-12-17 14:22:21.474446+00:00,1CEE,525.0,24.0,23.9
492,2023-12-17 14:22:53.835149+00:00,1CEE,526.0,24.0,23.9
493,2023-12-17 14:23:26.200060+00:00,1CEE,525.0,24.0,23.9
494,2023-12-17 14:23:58.552464+00:00,1CEE,525.0,24.0,23.9
495,2023-12-17 14:24:30.910142+00:00,1CEE,524.0,24.0,23.9
496,2023-12-17 14:25:03.283656+00:00,1CEE,523.0,24.0,23.9
497,2023-12-17 14:25:35.658529+00:00,1CEE,523.0,24.0,23.9
498,2023-12-17 14:26:08.027105+00:00,1CEE,522.0,24.0,23.9
499,2023-12-17 14:26:40.387065+00:00,1CEE,523.0,24.0,23.9
500,2023-12-17 14:27:12.739992+00:00,1CEE,522.0,24.0,23.9
501,2023-12-17 14:27:45.102946+00:00,1CEE,523.0,24.0,23.9
502,2023-12-17 14:28:17.467135+00:00,1CEE,522.0,24.0,23.9
503,2023-12-17 14:28:49.836818+00:00,1CEE,523.0,24.0,23.9
504,2023-12-17 14:29:22.208137+00:00,1CEE,524.0,24.0,23.9
505,2023-12-17 14:29:54.569714+00:00,1CEE,525.0,24.0,23.9
506,2023-12-17 14:30:26.947963+00:00,1CEE,526.0,24.0,23.9
507,2023-12-17 14:30:59.317424+00:00,1CEE,525.0,24.0,23.9
508,2023-12-17 14:31:31.693317+00:00,1CEE,522.0,24.0,23.9
509,2023-12-17 14:32:04.069142+00:00,1CEE,523.0,24.0,23.8
510,2023-12-17 14:32:36.445101+00:00,1CEE,524.0,24.0,23.8
511,2023-12-17 14:33:08.814341+00:00,1CEE,524.0,24.1,23.8
512,2023-12-17 14:33:41.188061+00:00,1CEE,523.0,24.0,23.8
513,2023-12-17 14:34:13.572609+00:00,1CEE,521.0,24.0,23.8
514,2023-12-17 14:34:45.935763+00:00,1CEE,520.0,24.0,23.8
515,2023-12-17 14:35:18.308981+00:00,1CEE,520.0,24.1,23.8
516,2023-12-17 14:35:50.673357+00:00,1CEE,520.0,24.1,23.8
517,2023-12-17 14:36:23.043909+00:00,1CEE,519.0,24.1,23.8
518,2023-12-17 14:36:55.403356+00:00,1CEE,520.0,24.1,23.8
519,2023-12-17 14:37:27.773944+00:00,1CEE,521.0,24.1,23.8
520,2023-12-17 14:38:00.142872+00:00,1CEE,521.0,24.1,23.8
521,2023-12-17 14:38:32.517036+00:00,1CEE,522.0,24.1,23.8
522,2023-12-17 14:39:04.908141+00:00,1CEE,522.0,24.1,23.8
523,2023-12-17 14:39:37.279910+00:00,1CEE,523.0,24.1,23.8
524,2023-12-17 14:40:09.657701+00:00,1CEE,524.0,24.1,23.8
525,2023-12-17 14:40:42.051269+00:00,1CEE,523.0,24.1,23.8
526,2023-12-17 14:41:14.409825+00:00,1CEE,523.0,24.1,23.8
527,2023-12-17 14:41:46.800140+00:00,1CEE,523.0,24.1,23.8
528,2023-12-17 14:42:19.169809+00:00,1CEE,523.0,24.1,23.8
529,2023-12-17 14:42:51.533436+00:00,1CEE,523.0,24.1,23.8
530,2023-12-17 14:43:23.899481+00:00,1CEE,523.0,24.1,23.8
531,2023-12-17 14:43:56.283659+00:00,1CEE,524.0,24.1,23.8
532,2023-12-17 14:44:28.663550+00:00,1CEE,522.0,24.1,23.8
533,2023-12-17 14:45:01.045542+00:00,1CEE,523.0,24.1,23.8
534,2023-12-17 14:45:33.418969+00:00,1CEE,523.0,24.1,23.8
535,2023-12-17 14:46:05.789896+00:00,1CEE,523.0,24.1,23.8
536,2023-12-17 14:46:38.161580+00:00,1CEE,523.0,24.1,23.8
537,2023-12-17 14:47:10.545283+00:00,1CEE,521.0,24.1,23.7
538,2023-12-17 14:47:42.917578+00:00,1CEE,522.0,24.2,23.7
539,2023-12-17 14:48:15.299355+00:00,1CEE,522.0,24.1,23.7
540,2023-12-17 14:48:47.661209+00:00,1CEE,523.0,24.1,23.7
541,2023-12-17 14:49:20.047664+00:00,1CEE,524.0,24.2,23.7
542,2023-12-17 14:49:52.421020+00:00,1CEE,523.0,24.2,23.7
543,2023-12-17 14:50:24.789804+00:00,1CEE,521.0,24.2,23.7
544,2023-12-17 14:50:57.169084+00:00,1CEE,521.0,24.2,23.7
545,2023-12-17 14:51:29.535095+00:00,1CEE,521.0,24.2,23.7
546,2023-12-17 14:52:01.895747+00:00,1CEE,523.0,24.2,23.7
547,2023-12-17 14:52:34.251221+00:00,1CEE,524.0,24.2,23.7
548,2023-12-17 14:53:06.626448+00:00,1CEE,525.0,24.2,23.7
549,2023-12-17 14:53:38.993698+00:00,1CEE,526.0,24.2,23.7
550,2023-12-17 14:54:11.363317+00:00,1CEE,528.0,24.2,23.7
551,2023-12-17 14:54:43.738701+00:00,1CEE,527.0,24.2,23.7
552,2023-12-17 14:55:16.106114+00:00,1CEE,527.0,24.2,23.7
553,2023-12-17 14:55:48.476932+00:00,1CEE,526.0,24.2,23.7
554,2023-12-17 14:56:20.841037+00:00,1CEE,528.0,24.2,23.7
555,2023-12-17 14:56:53.211627+00:00,1CEE,529.0,24.2,23.7
556,2023-12-17 14:57:25.586351+00:00,1CEE,529.0,24.2,23.7
557,2023-12-17 14:57:57.953537+00:00,1CEE,528.0,24.2,23.7
558,2023-12-17 14:58:30.335734+00:00,1CEE,529.0,24.2,23.7
559,2023-12-17 14:59:02.695298+00:00,1CEE,530.0,24.2,23.7
560,2023-12-17 14:59:35.055959+00:00,1CEE,532.0,24.2,23.7
561,2023-12-17 15:00:07.429365+00:00,1CEE,532.0,24.2,23.7
562,2023-12-17 15:00:39.787397+00:00,1CEE,531.0,24.2,23.7
563,2023-12-17 15:01:12.162700+00:00,1CEE,530.0,24.2,23.7
564,2023-12-17 15:01:44.535570+00:00,1CEE,529.0,24.2,23.7
565,2023-12-17 15:02:16.912188+00:00,1CEE,528.0,24.2,23.7
566,2023-12-17 15:02:49.293550+00:00,1CEE,527.0,24.2,23.7
567,2023-12-17 15:03:21.669553+00:00,1CEE,528.0,24.2,23.6
568,2023-12-17 15:03:54.042181+00:00,1CEE,528.0,24.2,23.6
569,2023-12-17 15:04:26.404738+00:00,1CEE,528.0,24.2,23.6
570,2023-12-17 15:04:58.767722+00:00,1CEE,527.0,24.2,23.6
571,2023-12-17 15:05:31.130205+00:00,1CEE,528.0,24.2,23.6
572,2023-12-17 15:06:03.490044+00:00,1CEE,529.0,24.3,23.6
573,2023-12-17 15:06:35.853123+00:00,1CEE,530.0,24.2,23.6
574,2023-12-17 15:07:08.231290+00:00,1CEE,530.0,24.3,23.6
575,2023-12-17 15:07:40.597602+00:00,1CEE,530.0,24.3,23.6
576,2023-12-17 15:08:12.935943+00:00,1CEE,531.0,24.3,23.6
577,2023-12-17 15:08:45.290028+00:00,1CEE,532.0,24.3,23.6
578,2023-12-17 15:09:17.661115+00:00,1CEE,530.0,24.3,23.6
579,2023-12-17 15:09:50.026784+00:00,1CEE,529.0,24.3,23.6
580,2023-12-17 15:10:22.389920+00:00,1CEE,529.0,24.3,23.6
581,2023-12-17 15:10:54.741539+00:00,1CEE,529.0,24.3,23.6
582,2023-12-17 15:11:27.093963+00:00,1CEE,528.0,24.3,23.6
583,2023-12-17 15:11:59.434227+00:00,1CEE,528.0,24.3,23.6
584,2023-12-17 15:12:31.800256+00:00,1CEE,528.0,24.3,23.6
585,2023-12-17 15:13:04.152252+00:00,1CEE,527.0,24.3,23.6
586,2023-12-17 15:13:36.516167+00:00,1CEE,527.0,24.3,23.6
587,2023-12-17 15:14:08.875714+00:00,1CEE,526.0,24.3,23.6
588,2023-12-17 15:14:41.247270+00:00,1CEE,526.0,24.3,23.6
589,2023-12-17 15:15:13.607640+00:00,1CEE,526.0,24.3,23.6
590,2023-12-17 15:15:45.981549+00:00,1CEE,527.0,24.3,23.6
591,2023-12-17 15:16:18.358990+00:00,1CEE,528.0,24.3,23.6
592,2023-12-17 15:16:50.740418+00:00,1CEE,529.0,24.3,23.6
593,2023-12-17 15:17:23.120234+00:00,1CEE,528.0,24.3,23.6
594,2023-12-17 15:17:55.481534+00:00,1CEE,528.0,24.3,23.6
595,2023-12-17 15:18:27.840308+00:00,1CEE,527.0,24.3,23.5
596,2023-12-17 15:19:00.208999+00:00,1CEE,526.0,24.3,23.5
597,2023-12-17 15:19:32.583750+00:00,1CEE,527.0,24.3,23.5
598,2023-12-17 15:20:04.963664+00:00,1CEE,527.0,24.4,23.5
599,2023-12-17 15:20:37.340440+00:00,1CEE,526.0,24.4,23.5
600,2023-12-17 15:21:09.726759+00:00,1CEE,527.0,24.4,23.5
601,2023-12-17 15:21:42.060150+00:00,1CEE,527.0,24.4,23.5
602,2023-12-17 15:22:14.448087+00:00,1CEE,530.0,24.4,23.5
603,2023-12-17 15:22:46.811858+00:00,1CEE,530.0,24.4,23.5
604,2023-12-17 15:23:19.170661+00:00,1CEE,531.0,24.4,23.5
605,2023-12-17 15:23:51.538730+00:00,1CEE,529.0,24.4,23.5
606,2023-12-17 15:24:23.904449+00:00,1CEE,527.0,24.4,23.5
607,2023-12-17 15:24:56.267879+00:00,1CEE,528.0,24.4,23.5
608,2023-12-17 15:25:28.645759+00:00,1CEE,527.0,24.4,23.5
609,2023-12-17 15:26:01.018345+00:00,1CEE,528.0,24.4,23.5
610,2023-12-17 15:26:33.367523+00:00,1CEE,530.0,24.4,23.5
611,2023-12-17 15:27:05.743948+00:00,1CEE,530.0,24.4,23.5
612,2023-12-17 15:27:38.139528+00:00,1CEE,531.0,24.4,23.5
613,2023-12-17 15:28:10.500202+00:00,1CEE,532.0,24.4,23.5
614,2023-12-17 15:28:42.859046+00:00,1CEE,534.0,24.4,23.5
615,2023-12-17 15:29:15.226123+00:00,1CEE,535.0,24.4,23.5
616,2023-12-17 15:29:47.593149+00:00,1CEE,535.0,24.4,23.5
617,2023-12-17 15:30:19.968619+00:00,1CEE,533.0,24.4,23.5
618,2023-12-17 15:30:52.348816+00:00,1CEE,533.0,24.4,23.5
619,2023-12-17 15:31:24.755832+00:00,1CEE,534.0,24.4,23.5
620,2023-12-17 15:31:57.123156+00:00,1CEE,533.0,24.4,23.5
621,2023-12-17 15:32:29.499728+00:00,1CEE,534.0,24.4,23.5
622,2023-12-17 15:33:01.883782+00:00,1CEE,532.0,24.4,23.5
623,2023-12-17 15:33:34.256165+00:00,1CEE,533.0,24.4,23.5
624,2023-12-17 15:34:06.614428+00:00,1CEE,533.0,24.4,23.5
625,2023-12-17 15:34:39.000130+00:00,1CEE,531.0,24.4,23.5
626,2023-12-17 15:35:11.368545+00:00,1CEE,531.0,24.4,23.5
627,2023-12-17 15:35:43.752142+00:00,1CEE,530.0,24.4,23.5
628,2023-12-17 15:36:16.148188+00:00,1CEE,530.0,24.4,23.4
629,2023-12-17 15:36:48.524845+00:00,1CEE,531.0,24.4,23.4
630,2023-12-17 15:37:20.896357+00:00,1CEE,533.0,24.4,23.4
631,2023-12-17 15:37:53.273829+00:00,1CEE,533.0,24.4,23.4
632,2023-12-17 15:38:25.646672+00:00,1CEE,532.0,24.4,23.4
633,2023-12-17 15:38:58.019883+00:00,1CEE,532.0,24.5,23.4
634,2023-12-17 15:39:30.421138+00:00,1CEE,533.0,24.4,23.4
635,2023-12-17 15:40:02.793418+00:00,1CEE,534.0,24.5,23.4
636,2023-12-17 15:40:35.150983+00:00,1CEE,535.0,24.4,23.4
637,2023-12-17 15:41:07.516063+00:00,1CEE,537.0,24.4,23.4
638,2023-12-17 15:41:39.886140+00:00,1CEE,536.0,24.4,23.4
639,2023-12-17 15:42:12.267950+00:00,1CEE,537.0,24.5,23.4
640,2023-12-17 15:42:44.629324+00:00,1CEE,536.0,24.5,23.4
641,2023-12-17 15:43:17.005072+00:00,1CEE,535.0,24.5,23.4
642,2023-12-17 15:43:49.379653+00:00,1CEE,535.0,24.5,23.4
643,2023-12-17 15:44:21.771377+00:00,1CEE,534.0,24.5,23.4
644,2023-12-17 15:44:54.127894+00:00,1CEE,532.0,24.5,23.4
645,2023-12-17 15:45:26.494362+00:00,1CEE,533.0,24.5,23.4
646,2023-12-17 15:45:58.920533+00:00,1CEE,532.0,24.5,23.4
647,2023-12-17 15:46:31.260522+00:00,1CEE,531.0,24.5,23.4
648,2023-12-17 15:47:03.635145+00:00,1CEE,531.0,24.5,23.4
649,2023-12-17 15:47:36.018719+00:00,1CEE,530.0,24.5,23.4
650,2023-12-17 15:48:08.381765+00:00,1CEE,531.0,24.5,23.4
651,2023-12-17 15:48:40.756703+00:00,1CEE,531.0,24.5,23.4
652,2023-12-17 15:49:13.121406+00:00,1CEE,532.0,24.5,23.4
653,2023-12-17 15:49:45.498894+00:00,1CEE,532.0,24.5,23.4
654,2023-12-17 15:50:17.860548+00:00,1CEE,532.0,24.5,23.4
655,2023-12-17 15:50:50.222366+00:00,1CEE,532.0,24.5,23.4
656,2023-12-17 15:51:22.590789+00:00,1CEE,532.0,24.5,23.4
657,2023-12-17 15:51:54.954952+00:00,1CEE,531.0,24.5,23.4
658,2023-12-17 15:52:27.319240+00:00,1CEE,530.0,24.5,23.4
659,2023-12-17 15:52:59.696322+00:00,1CEE,530.0,24.5,23.4
660,2023-12-17 15:53:32.054719+00:00,1CEE,530.0,24.5,23.3
661,2023-12-17 15:54:04.426586+00:00,1CEE,532.0,24.5,23.3
662,2023-12-17 15:54:36.805411+00:00,1CEE,533.0,24.5,23.4
663,2023-12-17 15:55:09.186050+00:00,1CEE,531.0,24.6,23.3
664,2023-12-17 15:55:41.547274+00:00,1CEE,531.0,24.5,23.3
665,2023-12-17 15:56:13.919746+00:00,1CEE,531.0,24.5,23.3
666,2023-12-17 15:56:46.281580+00:00,1CEE,529.0,24.6,23.3
667,2023-12-17 15:57:18.647106+00:00,1CEE,530.0,24.6,23.3
668,2023-12-17 15:57:51.013738+00:00,1CEE,530.0,24.6,23.3
669,2023-12-17 15:58:23.399000+00:00,1CEE,529.0,24.6,23.3
670,2023-12-17 15:58:55.770738+00:00,1CEE,529.0,24.6,23.3
671,2023-12-17 15:59:28.151803+00:00,1CEE,531.0,24.6,23.3
672,2023-12-17 16:00:00.537771+00:00,1CEE,533.0,24.6,23.3
673,2023-12-17 16:00:32.945361+00:00,1CEE,535.0,24.6,23.3
674,2023-12-17 16:01:05.269298+00:00,1CEE,536.0,24.6,23.3
675,2023-12-17 16:01:37.640607+00:00,1CEE,536.0,24.6,23.3
676,2023-12-17 16:02:10.023070+00:00,1CEE,536.0,24.6,23.3
677,2023-12-17 16:02:42.395591+00:00,1CEE,536.0,24.6,23.3
678,2023-12-17 16:03:14.766488+00:00,1CEE,537.0,24.6,23.3
679,2023-12-17 16:03:47.133665+00:00,1CEE,538.0,24.6,23.3
680,2023-12-17 16:04:19.513995+00:00,1CEE,537.0,24.6,23.3
681,2023-12-17 16:04:51.887027+00:00,1CEE,537.0,24.6,23.3
682,2023-12-17 16:05:24.264512+00:00,1CEE,534.0,24.6,23.3
683,2023-12-17 16:05:56.629885+00:00,1CEE,533.0,24.6,23.3
684,2023-12-17 16:06:28.993743+00:00,1CEE,534.0,24.6,23.3
685,2023-12-17 16:07:01.363055+00:00,1CEE,534.0,24.6,23.3
686,2023-12-17 16:07:33.744244+00:00,1CEE,535.0,24.6,23.3
687,2023-12-17 16:08:06.127124+00:00,1CEE,535.0,24.6,23.3
688,2023-12-17 16:08:38.492736+00:00,1CEE,536.0,24.6,23.3
689,2023-12-17 16:09:10.856795+00:00,1CEE,536.0,24.6,23.3
690,2023-12-17 16:09:43.227060+00:00,1CEE,535.0,24.6,23.3
691,2023-12-17 16:10:15.601783+00:00,1CEE,534.0,24.6,23.3
692,2023-12-17 16:10:47.973605+00:00,1CEE,534.0,24.6,23.2
693,2023-12-17 16:11:20.346173+00:00,1CEE,534.0,24.6,23.2
694,2023-12-17 16:11:52.715777+00:00,1CEE,534.0,24.6,23.2
695,2023-12-17 16:12:25.071597+00:00,1CEE,535.0,24.6,23.3
696,2023-12-17 16:12:57.447177+00:00,1CEE,534.0,24.6,23.2
697,2023-12-17 16:13:29.821055+00:00,1CEE,534.0,24.6,23.2
698,2023-12-17 16:14:02.209834+00:00,1CEE,533.0,24.6,23.2
699,2023-12-17 16:14:34.584538+00:00,1CEE,531.0,24.7,23.2
700,2023-12-17 16:15:06.968410+00:00,1CEE,531.0,24.7,23.2
701,2023-12-17 16:15:39.353882+00:00,1CEE,531.0,24.7,23.2
702,2023-12-17 16:16:11.721114+00:00,1CEE,531.0,24.7,23.2
703,2023-12-17 16:16:44.095853+00:00,1CEE,530.0,24.7,23.2
704,2023-12-17 16:17:16.471083+00:00,1CEE,530.0,24.6,23.2
705,2023-12-17 16:17:48.830661+00:00,1CEE,529.0,24.7,23.2
706,2023-12-17 16:18:21.197189+00:00,1CEE,529.0,24.7,23.2
707,2023-12-17 16:18:53.574804+00:00,1CEE,529.0,24.7,23.2
708,2023-12-17 16:19:25.939452+00:00,1CEE,529.0,24.7,23.2
709,2023-12-17 16:19:58.299188+00:00,1CEE,529.0,24.7,23.2
710,2023-12-17 16:20:30.655281+00:00,1CEE,530.0,24.7,23.2
711,2023-12-17 16:21:03.011497+00:00,1CEE,530.0,24.7,23.2
712,2023-12-17 16:21:35.376491+00:00,1CEE,530.0,24.7,23.2
713,2023-12-17 16:22:07.733966+00:00,1CEE,530.0,24.7,23.2
714,2023-12-17 16:22:40.116872+00:00,1CEE,529.0,24.7,23.2
