,_time,_measurement,co2,humidity,temperature
357,2023-12-17 12:59:43.588116+00:00,9CBA,478.0,14.1,26.6
358,2023-12-17 13:00:14.189975+00:00,9CBA,478.0,14.2,26.6
359,2023-12-17 13:00:45.349748+00:00,9CBA,477.0,14.2,26.6
360,2023-12-17 13:01:15.382198+00:00,9CBA,477.0,14.2,26.6
361,2023-12-17 13:01:45.984494+00:00,9CBA,476.0,14.2,26.5
362,2023-12-17 13:02:16.591386+00:00,9CBA,476.0,14.2,26.6
363,2023-12-17 13:02:47.190719+00:00,9CBA,475.0,14.2,26.5
364,2023-12-17 13:03:17.768180+00:00,9CBA,475.0,14.2,26.5
365,2023-12-17 13:03:48.358840+00:00,9CBA,475.0,14.2,26.5
366,2023-12-17 13:04:18.927039+00:00,9CBA,476.0,14.2,26.6
367,2023-12-17 13:04:49.503675+00:00,9CBA,476.0,14.2,26.5
368,2023-12-17 13:05:20.075275+00:00,9CBA,476.0,14.2,26.5
369,2023-12-17 13:05:50.646086+00:00,9CBA,474.0,14.2,26.5
370,2023-12-17 13:06:21.214485+00:00,9CBA,474.0,14.3,26.5
371,2023-12-17 13:06:51.790692+00:00,9CBA,473.0,14.2,26.5
372,2023-12-17 13:07:22.373471+00:00,9CBA,473.0,14.2,26.5
373,2023-12-17 13:07:52.948474+00:00,9CBA,473.0,14.2,26.5
374,2023-12-17 13:08:23.519898+00:00,9CBA,474.0,14.2,26.5
375,2023-12-17 13:08:54.091392+00:00,9CBA,474.0,14.2,26.5
376,2023-12-17 13:09:24.643776+00:00,9CBA,474.0,14.3,26.5
377,2023-12-17 13:09:55.188829+00:00,9CBA,475.0,14.2,26.5
378,2023-12-17 13:10:25.745847+00:00,9CBA,475.0,14.2,26.5
379,2023-12-17 13:10:56.289896+00:00,9CBA,475.0,14.2,26.5
380,2023-12-17 13:11:26.831324+00:00,9CBA,476.0,14.3,26.5
381,2023-12-17 13:11:57.372673+00:00,9CBA,476.0,14.3,26.5
382,2023-12-17 13:12:27.917388+00:00,9CBA,476.0,14.3,26.5
383,2023-12-17 13:12:58.446761+00:00,9CBA,475.0,14.3,26.5
384,2023-12-17 13:13:28.984596+00:00,9CBA,476.0,14.3,26.5
385,2023-12-17 13:13:59.526502+00:00,9CBA,476.0,14.3,26.5
386,2023-12-17 13:14:30.076501+00:00,9CBA,476.0,14.3,26.5
387,2023-12-17 13:15:00.619173+00:00,9CBA,474.0,14.3,26.5
388,2023-12-17 13:15:31.560142+00:00,9CBA,471.0,14.3,26.5
389,2023-12-17 13:16:01.690889+00:00,9CBA,471.0,14.3,26.5
390,2023-12-17 13:16:32.241642+00:00,9CBA,469.0,14.3,26.5
391,2023-12-17 13:17:02.790574+00:00,9CBA,469.0,14.3,26.5
392,2023-12-17 13:17:33.357233+00:00,9CBA,470.0,14.3,26.5
393,2023-12-17 13:18:03.925603+00:00,9CBA,472.0,14.3,26.5
394,2023-12-17 13:18:34.478399+00:00,9CBA,471.0,14.3,26.5
395,2023-12-17 13:19:05.048125+00:00,9CBA,472.0,14.3,26.5
396,2023-12-17 13:19:35.564609+00:00,9CBA,473.0,14.3,26.5
397,2023-12-17 13:20:06.122941+00:00,9CBA,473.0,14.3,26.5
398,2023-12-17 13:20:36.688269+00:00,9CBA,472.0,14.3,26.5
399,2023-12-17 13:21:07.243636+00:00,9CBA,471.0,14.3,26.5
400,2023-12-17 13:21:37.774780+00:00,9CBA,471.0,14.3,26.5
401,2023-12-17 13:22:08.318818+00:00,9CBA,470.0,14.3,26.5
402,2023-12-17 13:22:38.850508+00:00,9CBA,470.0,14.3,26.5
403,2023-12-17 13:23:09.430876+00:00,9CBA,469.0,14.4,26.5
404,2023-12-17 13:23:39.938164+00:00,9CBA,469.0,14.3,26.5
405,2023-12-17 13:24:10.507596+00:00,9CBA,469.0,14.3,26.5
406,2023-12-17 13:24:41.066572+00:00,9CBA,469.0,14.4,26.5
407,2023-12-17 13:25:11.637281+00:00,9CBA,468.0,14.3,26.5
408,2023-12-17 13:25:42.202366+00:00,9CBA,467.0,14.4,26.5
409,2023-12-17 13:26:12.771475+00:00,9CBA,468.0,14.3,26.5
410,2023-12-17 13:26:43.343602+00:00,9CBA,469.0,14.4,26.5
411,2023-12-17 13:27:13.901593+00:00,9CBA,469.0,14.4,26.5
412,2023-12-17 13:27:44.461237+00:00,9CBA,470.0,14.4,26.4
413,2023-12-17 13:28:15.030283+00:00,9CBA,469.0,14.4,26.4
414,2023-12-17 13:28:45.571365+00:00,9CBA,468.0,14.4,26.4
415,2023-12-17 13:29:16.356719+00:00,9CBA,468.0,14.4,26.4
416,2023-12-17 13:29:46.677666+00:00,9CBA,468.0,14.4,26.4
417,2023-12-17 13:30:17.226205+00:00,9CBA,469.0,14.4,26.4
418,2023-12-17 13:30:48.322334+00:00,9CBA,468.0,14.4,26.4
419,2023-12-17 13:31:18.324133+00:00,9CBA,468.0,14.4,26.4
420,2023-12-17 13:31:48.894196+00:00,9CBA,469.0,14.4,26.4
421,2023-12-17 13:32:19.465834+00:00,9CBA,470.0,14.4,26.4
422,2023-12-17 13:32:50.039374+00:00,9CBA,472.0,14.4,26.4
423,2023-12-17 13:33:21.358305+00:00,9CBA,471.0,14.4,26.4
424,2023-12-17 13:33:51.357083+00:00,9CBA,470.0,14.4,26.4
425,2023-12-17 13:34:21.713084+00:00,9CBA,469.0,14.4,26.4
426,2023-12-17 13:34:52.271885+00:00,9CBA,470.0,14.4,26.4
427,2023-12-17 13:35:22.821236+00:00,9CBA,472.0,14.4,26.4
428,2023-12-17 13:35:53.369393+00:00,9CBA,472.0,14.4,26.4
429,2023-12-17 13:36:23.923856+00:00,9CBA,471.0,14.4,26.4
430,2023-12-17 13:36:54.476629+00:00,9CBA,471.0,14.4,26.4
431,2023-12-17 13:37:25.323187+00:00,9CBA,471.0,14.4,26.4
432,2023-12-17 13:37:55.588250+00:00,9CBA,471.0,14.4,26.4
433,2023-12-17 13:38:26.149542+00:00,9CBA,472.0,14.4,26.4
434,2023-12-17 13:38:56.975165+00:00,9CBA,472.0,14.4,26.4
435,2023-12-17 13:39:27.265478+00:00,9CBA,473.0,14.4,26.4
436,2023-12-17 13:39:57.820726+00:00,9CBA,475.0,14.4,26.4
437,2023-12-17 13:40:28.369553+00:00,9CBA,475.0,14.4,26.4
438,2023-12-17 13:40:58.937067+00:00,9CBA,474.0,14.4,26.4
439,2023-12-17 13:41:29.487546+00:00,9CBA,475.0,14.5,26.4
440,2023-12-17 13:42:00.061562+00:00,9CBA,476.0,14.4,26.4
441,2023-12-17 13:42:30.991716+00:00,9CBA,474.0,14.5,26.4
442,2023-12-17 13:43:01.174271+00:00,9CBA,474.0,14.5,26.4
443,2023-12-17 13:43:31.732787+00:00,9CBA,473.0,14.5,26.4
444,2023-12-17 13:44:02.306904+00:00,9CBA,472.0,14.5,26.4
445,2023-12-17 13:44:32.884178+00:00,9CBA,474.0,14.5,26.4
446,2023-12-17 13:45:03.440542+00:00,9CBA,477.0,14.5,26.4
447,2023-12-17 13:45:34.011500+00:00,9CBA,477.0,14.5,26.4
448,2023-12-17 13:46:04.569296+00:00,9CBA,476.0,14.5,26.4
449,2023-12-17 13:46:35.146840+00:00,9CBA,475.0,14.5,26.4
450,2023-12-17 13:47:06.384557+00:00,9CBA,475.0,14.5,26.4
451,2023-12-17 13:47:36.349492+00:00,9CBA,475.0,14.5,26.4
452,2023-12-17 13:48:06.834259+00:00,9CBA,475.0,14.5,26.4
453,2023-12-17 13:48:37.393813+00:00,9CBA,476.0,14.5,26.4
454,2023-12-17 13:49:07.965305+00:00,9CBA,476.0,14.5,26.4
455,2023-12-17 13:49:38.515020+00:00,9CBA,475.0,14.5,26.4
456,2023-12-17 13:50:09.063853+00:00,9CBA,475.0,14.5,26.4
457,2023-12-17 13:50:39.613947+00:00,9CBA,475.0,14.5,26.4
458,2023-12-17 13:51:10.208790+00:00,9CBA,475.0,14.5,26.4
459,2023-12-17 13:51:40.743777+00:00,9CBA,472.0,14.5,26.4
460,2023-12-17 13:52:11.313771+00:00,9CBA,473.0,14.5,26.4
461,2023-12-17 13:52:41.881566+00:00,9CBA,474.0,14.5,26.4
462,2023-12-17 13:53:12.455210+00:00,9CBA,474.0,14.5,26.4
463,2023-12-17 13:53:43.041895+00:00,9CBA,474.0,14.6,26.3
464,2023-12-17 13:54:13.609937+00:00,9CBA,474.0,14.5,26.4
465,2023-12-17 13:54:44.191830+00:00,9CBA,473.0,14.6,26.3
466,2023-12-17 13:55:14.760747+00:00,9CBA,473.0,14.5,26.3
467,2023-12-17 13:55:45.328448+00:00,9CBA,474.0,14.5,26.3
468,2023-12-17 13:56:15.916572+00:00,9CBA,475.0,14.6,26.3
469,2023-12-17 13:56:46.498101+00:00,9CBA,475.0,14.6,26.3
470,2023-12-17 13:57:17.085033+00:00,9CBA,476.0,14.5,26.3
471,2023-12-17 13:57:47.667626+00:00,9CBA,476.0,14.6,26.3
472,2023-12-17 13:58:18.261614+00:00,9CBA,478.0,14.6,26.3
473,2023-12-17 13:58:48.845545+00:00,9CBA,478.0,14.6,26.3
474,2023-12-17 13:59:19.412523+00:00,9CBA,477.0,14.6,26.3
475,2023-12-17 13:59:49.984176+00:00,9CBA,475.0,14.5,26.3
476,2023-12-17 14:00:20.565753+00:00,9CBA,476.0,14.6,26.3
477,2023-12-17 14:00:51.129300+00:00,9CBA,476.0,14.6,26.3
478,2023-12-17 14:01:21.714862+00:00,9CBA,474.0,14.6,26.3
479,2023-12-17 14:01:52.270942+00:00,9CBA,475.0,14.6,26.3
480,2023-12-17 14:02:22.846436+00:00,9CBA,475.0,14.6,26.3
481,2023-12-17 14:02:53.423877+00:00,9CBA,474.0,14.6,26.3
482,2023-12-17 14:03:23.989775+00:00,9CBA,475.0,14.6,26.3
483,2023-12-17 14:03:54.559858+00:00,9CBA,476.0,14.6,26.3
484,2023-12-17 14:04:25.145733+00:00,9CBA,478.0,14.6,26.3
485,2023-12-17 14:04:55.749667+00:00,9CBA,478.0,14.6,26.3
486,2023-12-17 14:05:26.356151+00:00,9CBA,478.0,14.6,26.3
487,2023-12-17 14:05:56.951962+00:00,9CBA,479.0,14.6,26.3
488,2023-12-17 14:06:27.548775+00:00,9CBA,481.0,14.6,26.3
489,2023-12-17 14:06:58.142566+00:00,9CBA,482.0,14.6,26.3
490,2023-12-17 14:07:28.744903+00:00,9CBA,482.0,14.6,26.3
491,2023-12-17 14:07:59.348518+00:00,9CBA,481.0,14.6,26.3
492,2023-12-17 14:08:29.953319+00:00,9CBA,482.0,14.6,26.3
493,2023-12-17 14:09:00.562968+00:00,9CBA,481.0,14.6,26.3
494,2023-12-17 14:09:31.175056+00:00,9CBA,481.0,14.6,26.3
495,2023-12-17 14:10:01.765556+00:00,9CBA,482.0,14.6,26.3
496,2023-12-17 14:10:32.366090+00:00,9CBA,484.0,14.6,26.3
497,2023-12-17 14:11:02.971397+00:00,9CBA,484.0,14.6,26.3
498,2023-12-17 14:11:33.560650+00:00,9CBA,482.0,14.6,26.3
499,2023-12-17 14:12:04.141278+00:00,9CBA,481.0,14.6,26.3
500,2023-12-17 14:12:34.733641+00:00,9CBA,479.0,14.6,26.3
501,2023-12-17 14:13:05.304841+00:00,9CBA,480.0,14.6,26.3
502,2023-12-17 14:13:35.883260+00:00,9CBA,481.0,14.6,26.3
503,2023-12-17 14:14:06.457589+00:00,9CBA,481.0,14.6,26.3
504,2023-12-17 14:14:37.025818+00:00,9CBA,481.0,14.7,26.3
505,2023-12-17 14:15:07.602808+00:00,9CBA,482.0,14.6,26.3
506,2023-12-17 14:15:38.257593+00:00,9CBA,481.0,14.6,26.3
507,2023-12-17 14:16:08.755026+00:00,9CBA,481.0,14.7,26.3
508,2023-12-17 14:16:39.339191+00:00,9CBA,481.0,14.6,26.3
509,2023-12-17 14:17:09.929633+00:00,9CBA,481.0,14.7,26.3
510,2023-12-17 14:17:40.513229+00:00,9CBA,480.0,14.6,26.3
511,2023-12-17 14:18:11.107614+00:00,9CBA,478.0,14.7,26.3
512,2023-12-17 14:18:42.199818+00:00,9CBA,477.0,14.7,26.3
513,2023-12-17 14:19:12.282118+00:00,9CBA,478.0,14.7,26.3
514,2023-12-17 14:19:42.859881+00:00,9CBA,478.0,14.7,26.3
515,2023-12-17 14:20:13.437725+00:00,9CBA,480.0,14.7,26.3
516,2023-12-17 14:20:44.014210+00:00,9CBA,480.0,14.7,26.3
517,2023-12-17 14:21:14.594458+00:00,9CBA,480.0,14.7,26.3
518,2023-12-17 14:21:45.188820+00:00,9CBA,481.0,14.7,26.3
519,2023-12-17 14:22:15.757143+00:00,9CBA,480.0,14.7,26.3
520,2023-12-17 14:22:46.854217+00:00,9CBA,477.0,14.7,26.3
521,2023-12-17 14:23:16.936900+00:00,9CBA,478.0,14.7,26.2
522,2023-12-17 14:23:47.537995+00:00,9CBA,480.0,14.7,26.2
523,2023-12-17 14:24:18.136118+00:00,9CBA,481.0,14.7,26.2
524,2023-12-17 14:24:48.722725+00:00,9CBA,482.0,14.8,26.2
525,2023-12-17 14:25:19.320102+00:00,9CBA,483.0,14.7,26.2
526,2023-12-17 14:25:49.899280+00:00,9CBA,483.0,14.7,26.2
527,2023-12-17 14:26:20.490627+00:00,9CBA,483.0,14.7,26.2
528,2023-12-17 14:26:51.088275+00:00,9CBA,482.0,14.7,26.2
529,2023-12-17 14:27:21.688559+00:00,9CBA,481.0,14.7,26.2
530,2023-12-17 14:27:52.282908+00:00,9CBA,482.0,14.7,26.2
531,2023-12-17 14:28:22.877414+00:00,9CBA,481.0,14.7,26.2
532,2023-12-17 14:28:53.468469+00:00,9CBA,481.0,14.7,26.2
533,2023-12-17 14:29:24.076640+00:00,9CBA,480.0,14.7,26.2
534,2023-12-17 14:29:54.682328+00:00,9CBA,479.0,14.8,26.2
535,2023-12-17 14:30:25.292389+00:00,9CBA,478.0,14.7,26.2
536,2023-12-17 14:30:55.888596+00:00,9CBA,480.0,14.7,26.2
537,2023-12-17 14:31:26.477773+00:00,9CBA,479.0,14.8,26.2
538,2023-12-17 14:31:57.076589+00:00,9CBA,480.0,14.8,26.2
539,2023-12-17 14:32:27.660832+00:00,9CBA,481.0,14.8,26.2
540,2023-12-17 14:32:58.236641+00:00,9CBA,482.0,14.7,26.2
541,2023-12-17 14:33:28.809425+00:00,9CBA,482.0,14.8,26.2
542,2023-12-17 14:33:59.384353+00:00,9CBA,483.0,14.8,26.2
543,2023-12-17 14:34:29.961558+00:00,9CBA,483.0,14.8,26.2
544,2023-12-17 14:35:00.546162+00:00,9CBA,482.0,14.8,26.2
545,2023-12-17 14:35:31.134510+00:00,9CBA,481.0,14.8,26.2
546,2023-12-17 14:36:01.740839+00:00,9CBA,479.0,14.8,26.2
547,2023-12-17 14:36:32.329040+00:00,9CBA,478.0,14.8,26.2
548,2023-12-17 14:37:02.930424+00:00,9CBA,478.0,14.8,26.2
549,2023-12-17 14:37:33.534789+00:00,9CBA,476.0,14.8,26.2
550,2023-12-17 14:38:04.144691+00:00,9CBA,476.0,14.8,26.2
551,2023-12-17 14:38:34.828058+00:00,9CBA,477.0,14.8,26.2
552,2023-12-17 14:39:05.344434+00:00,9CBA,477.0,14.8,26.2
553,2023-12-17 14:39:35.931042+00:00,9CBA,476.0,14.8,26.2
554,2023-12-17 14:40:06.517462+00:00,9CBA,477.0,14.8,26.2
555,2023-12-17 14:40:37.103816+00:00,9CBA,478.0,14.8,26.2
556,2023-12-17 14:41:07.730813+00:00,9CBA,478.0,14.8,26.2
557,2023-12-17 14:41:38.349750+00:00,9CBA,477.0,14.8,26.2
558,2023-12-17 14:42:08.903626+00:00,9CBA,475.0,14.8,26.2
559,2023-12-17 14:42:39.503958+00:00,9CBA,476.0,14.8,26.2
560,2023-12-17 14:43:10.119791+00:00,9CBA,475.0,14.8,26.2
561,2023-12-17 14:43:40.683639+00:00,9CBA,476.0,14.8,26.2
562,2023-12-17 14:44:11.263526+00:00,9CBA,476.0,14.9,26.2
563,2023-12-17 14:44:41.852417+00:00,9CBA,475.0,14.8,26.2
564,2023-12-17 14:45:12.426711+00:00,9CBA,476.0,14.8,26.2
565,2023-12-17 14:45:43.111168+00:00,9CBA,475.0,14.8,26.2
566,2023-12-17 14:46:13.620697+00:00,9CBA,476.0,14.8,26.2
567,2023-12-17 14:46:44.177789+00:00,9CBA,476.0,14.8,26.2
568,2023-12-17 14:47:14.765772+00:00,9CBA,476.0,14.8,26.2
569,2023-12-17 14:47:45.371087+00:00,9CBA,477.0,14.9,26.2
570,2023-12-17 14:48:15.948206+00:00,9CBA,477.0,14.8,26.2
571,2023-12-17 14:48:46.532761+00:00,9CBA,479.0,14.9,26.2
572,2023-12-17 14:49:17.126783+00:00,9CBA,479.0,14.8,26.2
573,2023-12-17 14:49:47.720048+00:00,9CBA,480.0,14.9,26.2
574,2023-12-17 14:50:18.314235+00:00,9CBA,482.0,14.9,26.2
575,2023-12-17 14:50:49.495084+00:00,9CBA,481.0,14.9,26.2
576,2023-12-17 14:51:19.512614+00:00,9CBA,479.0,14.9,26.2
577,2023-12-17 14:51:50.100190+00:00,9CBA,478.0,14.9,26.1
578,2023-12-17 14:52:20.683468+00:00,9CBA,478.0,14.9,26.2
579,2023-12-17 14:52:51.261600+00:00,9CBA,479.0,14.9,26.2
580,2023-12-17 14:53:21.831084+00:00,9CBA,478.0,14.9,26.1
581,2023-12-17 14:53:52.404102+00:00,9CBA,477.0,14.9,26.2
582,2023-12-17 14:54:22.954863+00:00,9CBA,478.0,14.9,26.1
583,2023-12-17 14:54:53.516834+00:00,9CBA,479.0,14.9,26.1
584,2023-12-17 14:55:24.070698+00:00,9CBA,483.0,14.9,26.1
585,2023-12-17 14:55:54.648425+00:00,9CBA,483.0,14.9,26.1
586,2023-12-17 14:56:25.194249+00:00,9CBA,484.0,14.9,26.1
587,2023-12-17 14:56:55.760328+00:00,9CBA,482.0,14.9,26.1
588,2023-12-17 14:57:26.309487+00:00,9CBA,482.0,14.9,26.1
589,2023-12-17 14:57:56.880570+00:00,9CBA,482.0,14.9,26.1
590,2023-12-17 14:58:27.449639+00:00,9CBA,482.0,14.9,26.1
591,2023-12-17 14:58:58.032638+00:00,9CBA,481.0,14.9,26.1
592,2023-12-17 14:59:28.613439+00:00,9CBA,482.0,14.9,26.1
593,2023-12-17 14:59:59.193417+00:00,9CBA,483.0,14.9,26.1
594,2023-12-17 15:00:29.767195+00:00,9CBA,479.0,14.9,26.1
595,2023-12-17 15:01:00.333812+00:00,9CBA,472.0,14.9,26.1
596,2023-12-17 15:01:30.888391+00:00,9CBA,473.0,14.9,26.1
597,2023-12-17 15:02:01.425633+00:00,9CBA,473.0,14.9,26.1
598,2023-12-17 15:02:31.988847+00:00,9CBA,474.0,14.9,26.1
599,2023-12-17 15:03:02.556150+00:00,9CBA,473.0,14.9,26.1
600,2023-12-17 15:03:33.125830+00:00,9CBA,475.0,14.9,26.1
601,2023-12-17 15:04:03.682858+00:00,9CBA,475.0,14.9,26.1
602,2023-12-17 15:04:34.262429+00:00,9CBA,476.0,14.9,26.1
603,2023-12-17 15:05:04.823956+00:00,9CBA,475.0,14.9,26.1
604,2023-12-17 15:05:35.381739+00:00,9CBA,475.0,14.9,26.1
605,2023-12-17 15:06:05.946548+00:00,9CBA,476.0,14.9,26.1
606,2023-12-17 15:06:36.521426+00:00,9CBA,476.0,15.0,26.1
607,2023-12-17 15:07:07.088446+00:00,9CBA,474.0,14.9,26.1
608,2023-12-17 15:07:37.654620+00:00,9CBA,474.0,15.0,26.1
609,2023-12-17 15:08:08.214240+00:00,9CBA,475.0,15.0,26.1
610,2023-12-17 15:08:38.746156+00:00,9CBA,476.0,15.0,26.1
611,2023-12-17 15:09:09.303961+00:00,9CBA,476.0,14.9,26.1
612,2023-12-17 15:09:39.832496+00:00,9CBA,475.0,14.9,26.1
613,2023-12-17 15:10:10.416970+00:00,9CBA,475.0,14.9,26.1
614,2023-12-17 15:10:40.909210+00:00,9CBA,478.0,15.0,26.1
615,2023-12-17 15:11:11.452763+00:00,9CBA,478.0,15.0,26.1
616,2023-12-17 15:11:41.987001+00:00,9CBA,477.0,15.0,26.1
617,2023-12-17 15:12:12.518454+00:00,9CBA,478.0,15.0,26.1
618,2023-12-17 15:12:43.054228+00:00,9CBA,480.0,15.0,26.1
619,2023-12-17 15:13:13.590459+00:00,9CBA,481.0,15.0,26.1
620,2023-12-17 15:13:44.133701+00:00,9CBA,479.0,15.0,26.1
621,2023-12-17 15:14:14.663081+00:00,9CBA,479.0,15.0,26.1
622,2023-12-17 15:14:45.207023+00:00,9CBA,480.0,15.0,26.1
623,2023-12-17 15:15:15.744209+00:00,9CBA,480.0,15.0,26.1
624,2023-12-17 15:15:46.297267+00:00,9CBA,480.0,15.0,26.1
625,2023-12-17 15:16:16.824528+00:00,9CBA,480.0,15.0,26.1
626,2023-12-17 15:16:47.836572+00:00,9CBA,479.0,15.0,26.1
627,2023-12-17 15:17:17.953852+00:00,9CBA,478.0,15.0,26.1
628,2023-12-17 15:17:48.501007+00:00,9CBA,476.0,15.0,26.1
629,2023-12-17 15:18:19.048001+00:00,9CBA,475.0,15.0,26.1
630,2023-12-17 15:18:49.605553+00:00,9CBA,475.0,15.0,26.1
631,2023-12-17 15:19:20.165925+00:00,9CBA,475.0,15.0,26.1
632,2023-12-17 15:19:50.739666+00:00,9CBA,476.0,15.0,26.1
633,2023-12-17 15:20:21.295892+00:00,9CBA,476.0,15.0,26.1
634,2023-12-17 15:20:51.862061+00:00,9CBA,476.0,15.0,26.1
635,2023-12-17 15:21:22.397655+00:00,9CBA,475.0,15.0,26.1
636,2023-12-17 15:21:52.948377+00:00,9CBA,478.0,15.0,26.1
637,2023-12-17 15:22:23.485567+00:00,9CBA,479.0,15.0,26.1
638,2023-12-17 15:22:54.124865+00:00,9CBA,479.0,15.0,26.1
639,2023-12-17 15:23:24.583572+00:00,9CBA,480.0,15.0,26.1
640,2023-12-17 15:23:55.155635+00:00,9CBA,480.0,15.0,26.0
641,2023-12-17 15:24:25.683896+00:00,9CBA,479.0,15.0,26.1
642,2023-12-17 15:24:56.222261+00:00,9CBA,478.0,15.1,26.1
643,2023-12-17 15:25:26.767609+00:00,9CBA,478.0,15.0,26.1
644,2023-12-17 15:25:57.328461+00:00,9CBA,477.0,15.0,26.1
645,2023-12-17 15:26:27.891864+00:00,9CBA,477.0,15.1,26.1
646,2023-12-17 15:26:58.452473+00:00,9CBA,479.0,15.0,26.0
647,2023-12-17 15:27:29.013788+00:00,9CBA,479.0,15.1,26.0
648,2023-12-17 15:27:59.562898+00:00,9CBA,479.0,15.0,26.0
649,2023-12-17 15:28:30.118659+00:00,9CBA,479.0,15.0,26.0
650,2023-12-17 15:29:00.669970+00:00,9CBA,479.0,15.1,26.0
651,2023-12-17 15:29:31.210219+00:00,9CBA,478.0,15.1,26.0
652,2023-12-17 15:30:01.749904+00:00,9CBA,479.0,15.1,26.0
653,2023-12-17 15:30:32.268152+00:00,9CBA,478.0,15.1,26.0
654,2023-12-17 15:31:02.823540+00:00,9CBA,478.0,15.1,26.0
655,2023-12-17 15:31:33.375274+00:00,9CBA,478.0,15.1,26.0
656,2023-12-17 15:32:03.927006+00:00,9CBA,479.0,15.1,26.0
657,2023-12-17 15:32:34.482738+00:00,9CBA,480.0,15.1,26.0
658,2023-12-17 15:33:05.044375+00:00,9CBA,480.0,15.1,26.0
659,2023-12-17 15:33:35.597994+00:00,9CBA,481.0,15.1,26.0
660,2023-12-17 15:34:06.147437+00:00,9CBA,480.0,15.1,26.0
661,2023-12-17 15:34:36.700047+00:00,9CBA,476.0,15.1,26.0
662,2023-12-17 15:35:07.253053+00:00,9CBA,473.0,15.1,26.0
663,2023-12-17 15:35:37.801853+00:00,9CBA,476.0,15.1,26.0
664,2023-12-17 15:36:08.361895+00:00,9CBA,473.0,15.1,26.0
665,2023-12-17 15:36:38.899073+00:00,9CBA,474.0,15.1,26.0
666,2023-12-17 15:37:09.448373+00:00,9CBA,476.0,15.1,26.0
667,2023-12-17 15:37:39.995167+00:00,9CBA,478.0,15.1,26.0
668,2023-12-17 15:38:10.558726+00:00,9CBA,479.0,15.1,26.0
669,2023-12-17 15:38:41.122834+00:00,9CBA,476.0,15.1,26.0
670,2023-12-17 15:39:11.667484+00:00,9CBA,476.0,15.1,26.0
671,2023-12-17 15:39:42.236798+00:00,9CBA,476.0,15.1,26.0
672,2023-12-17 15:40:12.796323+00:00,9CBA,475.0,15.1,26.0
673,2023-12-17 15:40:43.348969+00:00,9CBA,475.0,15.1,26.0
674,2023-12-17 15:41:13.897330+00:00,9CBA,476.0,15.1,26.0
675,2023-12-17 15:41:44.443104+00:00,9CBA,476.0,15.1,26.0
676,2023-12-17 15:42:15.457621+00:00,9CBA,476.0,15.1,26.0
677,2023-12-17 15:42:45.553925+00:00,9CBA,476.0,15.1,26.0
678,2023-12-17 15:43:16.107404+00:00,9CBA,475.0,15.1,26.0
679,2023-12-17 15:43:46.659366+00:00,9CBA,474.0,15.1,26.0
680,2023-12-17 15:44:17.217174+00:00,9CBA,472.0,15.1,26.0
681,2023-12-17 15:44:47.766467+00:00,9CBA,471.0,15.1,26.0
682,2023-12-17 15:45:18.326880+00:00,9CBA,471.0,15.1,26.0
683,2023-12-17 15:45:48.870791+00:00,9CBA,471.0,15.1,26.0
684,2023-12-17 15:46:19.411970+00:00,9CBA,472.0,15.1,26.0
685,2023-12-17 15:46:49.956600+00:00,9CBA,471.0,15.1,26.0
686,2023-12-17 15:47:20.515152+00:00,9CBA,470.0,15.1,26.0
687,2023-12-17 15:47:51.049837+00:00,9CBA,471.0,15.1,26.0
688,2023-12-17 15:48:22.154762+00:00,9CBA,472.0,15.2,26.0
689,2023-12-17 15:48:52.158445+00:00,9CBA,472.0,15.2,26.0
690,2023-12-17 15:49:22.724761+00:00,9CBA,471.0,15.1,26.0
691,2023-12-17 15:49:53.286862+00:00,9CBA,472.0,15.1,26.0
692,2023-12-17 15:50:23.854858+00:00,9CBA,473.0,15.2,26.0
693,2023-12-17 15:50:54.420293+00:00,9CBA,474.0,15.2,26.0
694,2023-12-17 15:51:24.969823+00:00,9CBA,473.0,15.2,26.0
695,2023-12-17 15:51:55.506939+00:00,9CBA,474.0,15.2,26.0
696,2023-12-17 15:52:26.051255+00:00,9CBA,475.0,15.2,26.0
697,2023-12-17 15:52:56.587751+00:00,9CBA,475.0,15.2,26.0
698,2023-12-17 15:53:27.116530+00:00,9CBA,476.0,15.2,26.0
699,2023-12-17 15:53:57.659993+00:00,9CBA,474.0,15.2,26.0
700,2023-12-17 15:54:28.176066+00:00,9CBA,474.0,15.2,26.0
701,2023-12-17 15:54:58.699305+00:00,9CBA,475.0,15.2,26.0
702,2023-12-17 15:55:29.215502+00:00,9CBA,476.0,15.2,26.0
703,2023-12-17 15:55:59.753933+00:00,9CBA,477.0,15.2,26.0
704,2023-12-17 15:56:30.301215+00:00,9CBA,477.0,15.2,25.9
705,2023-12-17 15:57:00.846236+00:00,9CBA,479.0,15.2,25.9
706,2023-12-17 15:57:31.396336+00:00,9CBA,480.0,15.2,25.9
707,2023-12-17 15:58:01.950165+00:00,9CBA,480.0,15.2,25.9
708,2023-12-17 15:58:32.525819+00:00,9CBA,480.0,15.2,25.9
709,2023-12-17 15:59:03.087503+00:00,9CBA,479.0,15.2,25.9
710,2023-12-17 15:59:33.659993+00:00,9CBA,478.0,15.2,25.9
711,2023-12-17 16:00:04.233982+00:00,9CBA,477.0,15.2,25.9
712,2023-12-17 16:00:34.810472+00:00,9CBA,479.0,15.2,25.9
713,2023-12-17 16:01:05.375572+00:00,9CBA,479.0,15.2,25.9
714,2023-12-17 16:01:35.940518+00:00,9CBA,478.0,15.2,25.9
