,co2,humidity,temperature,seat_num,y
2416,559.0,11.4,26.7,80,0
2417,558.0,11.4,26.7,80,0
2418,558.0,11.4,26.7,80,0
2419,560.0,11.4,26.7,80,0
2420,561.0,11.4,26.7,80,0
2421,563.0,11.5,26.6,80,0
2422,563.0,11.5,26.6,80,0
2423,564.0,11.4,26.6,80,0
2424,565.0,11.5,26.6,80,0
2425,565.0,11.5,26.6,80,0
2426,567.0,11.5,26.6,80,0
2427,568.0,11.5,26.6,80,0
2428,566.0,11.5,26.6,80,0
2429,566.0,11.5,26.6,80,0
2430,568.0,11.5,26.6,80,0
2431,568.0,11.5,26.6,80,0
2432,568.0,11.5,26.6,80,0
2433,569.0,11.5,26.6,80,0
2434,568.0,11.5,26.6,80,0
2435,568.0,11.5,26.6,80,0
2436,568.0,11.5,26.6,80,0
2437,567.0,11.5,26.6,80,0
2438,568.0,11.5,26.6,80,0
2439,567.0,11.5,26.6,80,0
2440,568.0,11.5,26.7,80,0
2441,568.0,11.5,26.7,80,0
2442,569.0,11.5,26.7,80,0
2443,570.0,11.5,26.7,80,0
2444,569.0,11.5,26.7,80,0
2445,568.0,11.5,26.7,80,0
2446,568.0,11.5,26.7,80,0
2447,568.0,11.5,26.7,80,0
2448,567.0,11.5,26.7,80,0
2449,569.0,11.5,26.7,80,0
2450,571.0,11.5,26.7,80,0
2451,571.0,11.5,26.6,80,0
2452,572.0,11.5,26.6,80,0
2453,570.0,11.6,26.6,80,0
2454,571.0,11.5,26.6,80,0
2455,572.0,11.6,26.6,80,0
2456,571.0,11.6,26.6,80,0
2457,572.0,11.5,26.6,80,0
2458,572.0,11.6,26.6,80,0
2459,570.0,11.5,26.6,80,0
2460,571.0,11.6,26.6,80,0
2461,571.0,11.6,26.6,80,0
2462,570.0,11.6,26.6,80,0
2463,570.0,11.6,26.6,80,0
2464,573.0,11.6,26.6,80,0
2465,576.0,11.6,26.6,80,0
2466,574.0,11.6,26.6,80,0
2467,576.0,11.6,26.6,80,0
2468,577.0,11.6,26.6,80,0
2469,576.0,11.6,26.6,80,0
2470,574.0,11.6,26.6,80,0
2471,573.0,11.6,26.7,80,0
2472,573.0,11.6,26.6,80,0
2473,573.0,11.6,26.6,80,0
2474,575.0,11.6,26.6,80,0
2475,574.0,11.6,26.6,80,0
2476,575.0,11.6,26.6,80,0
2477,575.0,11.6,26.6,80,0
2478,573.0,11.6,26.6,80,0
2479,572.0,11.6,26.6,80,0
2480,572.0,11.7,26.6,80,0
2481,572.0,11.7,26.6,80,0
2482,572.0,11.6,26.7,80,0
2483,573.0,11.6,26.7,80,0
2484,574.0,11.6,26.7,80,0
2485,574.0,11.6,26.7,80,0
2486,574.0,11.6,26.7,80,0
2487,574.0,11.7,26.7,80,0
2488,576.0,11.6,26.7,80,0
2489,576.0,11.6,26.7,80,0
2490,576.0,11.6,26.7,80,0
2491,578.0,11.7,26.7,80,0
2492,578.0,11.7,26.7,80,0
2493,579.0,11.7,26.7,80,0
2494,580.0,11.7,26.6,80,0
2495,580.0,11.7,26.6,80,0
2496,580.0,11.7,26.6,80,0
2497,579.0,11.8,26.6,80,0
2498,579.0,11.8,26.6,80,0
2499,581.0,11.8,26.6,80,0
2500,581.0,11.8,26.6,80,0
2501,580.0,11.8,26.7,80,0
2502,579.0,11.8,26.6,80,0
2503,579.0,11.8,26.6,80,0
2504,579.0,11.8,26.6,80,0
2505,579.0,11.8,26.6,80,0
2506,579.0,11.8,26.7,80,0
2507,579.0,11.8,26.7,80,0
2508,578.0,11.8,26.7,80,0
2509,577.0,11.8,26.7,80,0
2510,579.0,11.8,26.7,80,0
2511,578.0,11.9,26.7,80,0
2512,577.0,11.9,26.7,80,0
2513,576.0,11.9,26.7,80,0
2514,578.0,11.8,26.7,80,0
2515,578.0,11.9,26.7,80,0
2516,577.0,11.9,26.7,80,0
2517,578.0,11.9,26.7,80,0
2518,579.0,11.9,26.7,80,0
2519,578.0,11.9,26.7,80,0
2520,580.0,11.9,26.7,80,0
2521,580.0,11.9,26.7,80,0
2522,579.0,11.9,26.7,80,0
2523,580.0,11.9,26.7,80,0
2524,581.0,11.9,26.7,80,0
2525,581.0,12.0,26.7,80,0
2526,580.0,12.0,26.7,80,0
2527,580.0,12.0,26.7,80,0
2528,580.0,12.0,26.7,80,0
2529,582.0,12.0,26.7,80,0
2530,584.0,12.0,26.7,80,0
2531,586.0,12.0,26.7,80,0
2532,588.0,12.0,26.7,80,0
2533,589.0,12.0,26.7,80,0
2534,588.0,12.0,26.7,80,0
2535,588.0,12.0,26.7,80,0
2536,588.0,12.0,26.7,80,0
2537,587.0,12.1,26.7,80,0
2538,587.0,12.1,26.7,80,0
2539,587.0,12.1,26.7,80,0
2540,588.0,12.1,26.7,80,0
2541,590.0,12.1,26.7,80,0
2542,591.0,12.1,26.7,80,0
2543,591.0,12.1,26.7,80,0
2544,590.0,12.1,26.7,80,0
2545,589.0,12.1,26.7,80,0
2546,590.0,12.1,26.7,80,0
2547,589.0,12.1,26.7,80,0
2548,589.0,12.1,26.7,80,0
2549,587.0,12.1,26.7,80,0
2550,590.0,12.1,26.7,80,0
2551,588.0,12.1,26.7,80,0
2552,587.0,12.2,26.7,80,0
2553,587.0,12.1,26.7,80,0
2554,586.0,12.2,26.7,80,0
2555,587.0,12.2,26.7,80,0
2556,586.0,12.1,26.7,80,0
2557,587.0,12.2,26.7,80,0
2558,587.0,12.2,26.7,80,0
2559,588.0,12.2,26.7,80,0
2560,587.0,12.2,26.7,80,0
2561,586.0,12.2,26.7,80,0
2562,587.0,12.2,26.7,80,0
2563,586.0,12.2,26.7,80,0
2564,585.0,12.2,26.7,80,0
2565,583.0,12.2,26.7,80,0
2566,582.0,12.2,26.7,80,0
2567,581.0,12.2,26.7,80,0
2568,580.0,12.2,26.7,80,0
2569,579.0,12.2,26.7,80,0
2570,578.0,12.2,26.7,80,0
2571,577.0,12.2,26.7,80,0
2572,576.0,12.2,26.7,80,0
2573,574.0,12.2,26.7,80,0
2574,574.0,12.2,26.7,80,0
2575,573.0,12.2,26.7,80,0
2576,572.0,12.2,26.7,80,0
2577,573.0,12.2,26.7,80,0
2578,575.0,12.2,26.7,80,0
2579,574.0,12.2,26.7,80,0
2580,575.0,12.2,26.7,80,0
2581,578.0,12.2,26.7,80,0
2582,578.0,12.2,26.8,80,0
2583,578.0,12.2,26.8,80,0
2584,576.0,12.2,26.7,80,0
2585,578.0,12.2,26.7,80,0
2586,576.0,12.2,26.7,80,0
2587,575.0,12.2,26.7,80,0
2588,575.0,12.3,26.7,80,0
2589,577.0,12.2,26.7,80,0
2590,577.0,12.2,26.7,80,0
2591,578.0,12.3,26.7,80,0
2592,579.0,12.2,26.7,80,0
2593,579.0,12.3,26.7,80,0
2594,579.0,12.3,26.7,80,0
2595,577.0,12.3,26.7,80,0
2596,578.0,12.3,26.7,80,0
2597,576.0,12.3,26.7,80,0
2598,577.0,12.3,26.6,80,0
2599,576.0,12.3,26.7,80,0
2600,575.0,12.3,26.6,80,0
2601,575.0,12.3,26.6,80,0
2602,575.0,12.3,26.7,80,0
2603,576.0,12.3,26.7,80,0
2604,577.0,12.3,26.7,80,0
2605,577.0,12.3,26.7,80,0
2606,577.0,12.3,26.7,80,0
2607,578.0,12.3,26.7,80,0
2608,579.0,12.3,26.7,80,0
2609,579.0,12.3,26.7,80,0
2610,580.0,12.3,26.7,80,0
2611,581.0,12.3,26.7,80,0
2612,581.0,12.3,26.7,80,0
2613,581.0,12.3,26.7,80,0
2614,583.0,12.3,26.7,80,0
2615,582.0,12.3,26.7,80,0
2616,583.0,12.3,26.7,80,0
2617,583.0,12.3,26.7,80,0
2618,581.0,12.3,26.7,80,0
2619,579.0,12.3,26.7,80,0
2620,580.0,12.3,26.7,80,0
2621,580.0,12.3,26.7,80,0
2622,580.0,12.4,26.7,80,0
2623,581.0,12.3,26.7,80,0
2624,582.0,12.3,26.7,80,0
2625,584.0,12.3,26.7,80,0
2626,584.0,12.3,26.8,80,0
2627,585.0,12.3,26.8,80,0
2628,584.0,12.3,26.8,80,0
2629,584.0,12.3,26.8,80,0
2630,582.0,12.3,26.8,80,0
2631,582.0,12.3,26.8,80,0
2632,581.0,12.3,26.8,80,0
2633,580.0,12.3,26.7,80,0
2634,580.0,12.3,26.7,80,0
2635,580.0,12.3,26.7,80,0
2636,581.0,12.4,26.7,80,0
2637,581.0,12.4,26.7,80,0
2638,582.0,12.4,26.8,80,0
2639,583.0,12.4,26.8,80,0
2640,585.0,12.3,26.8,80,0
2641,584.0,12.3,26.8,80,0
2642,585.0,12.3,26.8,80,0
2643,586.0,12.4,26.8,80,0
2644,586.0,12.3,26.8,80,0
2645,586.0,12.3,26.8,80,0
2646,586.0,12.3,26.8,80,0
2647,584.0,12.3,26.8,80,0
2648,586.0,12.3,26.8,80,0
2649,589.0,12.4,26.8,80,0
2650,589.0,12.3,26.8,80,0
2651,589.0,12.4,26.8,80,0
2652,588.0,12.4,26.8,80,0
2653,587.0,12.3,26.8,80,0
2654,586.0,12.4,26.8,80,0
2655,588.0,12.4,26.8,80,0
2656,590.0,12.4,26.8,80,0
2657,591.0,12.4,26.8,80,0
2658,591.0,12.3,26.8,80,0
2659,591.0,12.3,26.9,80,0
2660,590.0,12.3,26.8,80,0
2661,591.0,12.4,26.8,80,0
2662,592.0,12.4,26.8,80,0
2663,591.0,12.4,26.8,80,0
2664,590.0,12.4,26.8,80,0
2665,589.0,12.4,26.8,80,0
2666,590.0,12.4,26.8,80,0
2667,590.0,12.4,26.8,80,0
2668,589.0,12.4,26.8,80,0
2669,588.0,12.4,26.8,80,0
2670,591.0,12.4,26.8,80,0
2671,591.0,12.4,26.8,80,0
2672,591.0,12.4,26.8,80,0
2673,593.0,12.4,26.8,80,0
2674,591.0,12.4,26.8,80,0
2675,588.0,12.4,26.9,80,0
2676,588.0,12.4,26.9,80,0
2677,590.0,12.4,26.9,80,0
2678,591.0,12.4,26.9,80,0
2679,591.0,12.4,26.9,80,0
2680,591.0,12.4,26.9,80,0
2681,592.0,12.5,26.9,80,0
2682,595.0,12.6,26.9,80,0
2683,596.0,12.5,26.9,80,0
2684,597.0,12.5,26.9,80,0
2685,599.0,12.6,26.9,80,0
2686,603.0,12.6,26.9,80,0
2687,612.0,12.6,26.9,80,0
2688,620.0,12.6,26.9,80,0
2689,618.0,12.7,26.9,80,0
2690,618.0,12.6,26.9,80,0
2691,616.0,12.7,26.9,80,0
2692,616.0,12.6,26.9,80,0
2693,617.0,12.6,27.0,80,0
2694,620.0,12.6,26.9,80,0
2695,619.0,12.6,26.9,80,0
2696,618.0,12.7,27.0,80,0
2697,617.0,12.6,27.0,80,0
2698,615.0,12.5,26.9,80,0
2699,613.0,12.5,26.9,80,0
2700,610.0,12.5,26.9,80,0
2701,608.0,12.5,26.9,80,0
2702,606.0,12.5,26.8,80,0
2703,604.0,12.5,26.8,80,0
2704,602.0,12.5,26.8,80,0
2705,601.0,12.5,26.8,80,0
2706,599.0,12.5,26.8,80,0
2707,599.0,12.5,26.8,80,0
2708,596.0,12.4,26.8,80,0
2709,594.0,12.5,26.8,80,0
2710,593.0,12.5,26.8,80,0
2711,591.0,12.5,26.8,80,0
2712,588.0,12.5,26.8,80,0
2713,585.0,12.5,26.8,80,0
2714,583.0,12.5,26.8,80,0
2715,583.0,12.5,26.8,80,0
2716,582.0,12.4,26.8,80,0
2717,581.0,12.4,26.8,80,0
2718,580.0,12.4,26.8,80,0
2719,580.0,12.4,26.8,80,0
2720,580.0,12.4,26.8,80,0
2721,581.0,12.4,26.8,80,0
2722,580.0,12.4,26.8,80,0
2723,580.0,12.4,26.8,80,0
2724,578.0,12.4,26.8,80,0
2725,578.0,12.4,26.8,80,0
2726,577.0,12.4,26.8,80,0
2727,577.0,12.4,26.8,80,0
2728,576.0,12.4,26.8,80,0
2729,575.0,12.4,26.8,80,0
2730,574.0,12.4,26.8,80,0
2731,573.0,12.4,26.8,80,0
2732,574.0,12.4,26.8,80,0
2733,574.0,12.4,26.8,80,0
2734,573.0,12.4,26.8,80,0
2735,574.0,12.3,26.8,80,0
2736,574.0,12.4,26.8,80,0
2737,574.0,12.6,26.8,80,0
2738,580.0,12.8,26.8,80,0
2739,605.0,12.9,26.8,80,0
2740,629.0,12.9,26.9,80,0
2741,638.0,12.9,26.9,80,0
2742,641.0,12.9,26.9,80,0
2743,641.0,12.9,26.9,80,0
2744,641.0,13.0,26.9,80,0
2745,643.0,13.1,26.9,80,0
2746,646.0,13.1,26.9,80,0
2747,652.0,13.2,27.0,80,0
2748,662.0,13.3,27.0,80,0
2749,686.0,13.4,27.0,80,0
2750,695.0,13.5,27.0,80,0
2751,703.0,13.6,27.0,80,0
2752,709.0,13.6,27.0,80,0
2753,710.0,13.6,27.0,80,0
2754,711.0,13.7,27.0,80,0
2755,711.0,13.7,27.0,80,0
2756,711.0,13.7,27.1,80,0
2757,714.0,13.7,27.1,80,0
2758,718.0,13.7,27.1,80,0
2759,722.0,13.7,27.1,80,0
2760,723.0,13.8,27.1,80,0
2761,724.0,13.8,27.1,80,0
2762,723.0,13.8,27.1,80,0
2763,725.0,13.9,27.1,80,0
2764,728.0,13.9,27.1,80,0
2765,729.0,13.9,27.1,80,0
2766,730.0,14.0,27.1,80,0
2767,731.0,14.0,27.1,80,0
2768,731.0,14.0,27.1,80,0
2769,731.0,14.0,27.1,80,0
2770,733.0,14.0,27.1,80,0
2771,736.0,14.0,27.1,80,0
2772,737.0,14.0,27.1,80,0
2773,740.0,14.1,27.1,80,0
2774,741.0,14.0,27.1,80,0
2775,744.0,14.1,27.2,80,0
2776,747.0,14.1,27.2,80,0
2777,749.0,14.1,27.2,80,0
2778,751.0,14.2,27.2,80,0
2779,753.0,14.2,27.2,80,0
2780,754.0,14.2,27.2,80,0
2781,751.0,14.2,27.2,80,0
2782,753.0,14.2,27.1,80,0
2783,756.0,14.2,27.2,80,0
2784,761.0,14.3,27.2,80,0
2785,762.0,14.2,27.2,80,0
2786,766.0,14.3,27.2,80,0
2787,769.0,14.3,27.2,80,0
2788,770.0,14.3,27.2,80,0
2789,773.0,14.4,27.1,80,0
2790,775.0,14.4,27.2,80,0
2791,778.0,14.4,27.2,80,0
2792,780.0,14.4,27.1,80,0
2793,783.0,14.4,27.2,80,0
2794,783.0,14.4,27.2,80,0
2795,781.0,14.4,27.2,80,0
2796,780.0,14.4,27.2,80,0
2797,782.0,14.4,27.2,80,0
2798,782.0,14.5,27.2,80,0
2799,783.0,14.5,27.1,80,0
2800,783.0,14.5,27.2,80,0
2801,783.0,14.6,27.2,80,0
2802,786.0,14.5,27.2,80,0
2803,788.0,14.6,27.2,80,0
2804,789.0,14.5,27.2,80,0
2805,790.0,14.6,27.2,80,0
2806,789.0,14.5,27.2,80,0
2807,788.0,14.6,27.2,80,0
2808,790.0,14.6,27.2,80,0
2809,792.0,14.6,27.2,80,0
2810,794.0,14.7,27.2,80,0
2811,797.0,14.7,27.2,80,0
2812,801.0,14.7,27.2,80,0
2813,803.0,14.7,27.2,80,0
2814,804.0,14.7,27.2,80,0
2815,805.0,14.7,27.2,80,0
2816,805.0,14.7,27.2,80,0
2817,806.0,14.7,27.2,80,0
2818,807.0,14.7,27.2,80,0
2819,807.0,14.7,27.2,80,0
2820,808.0,14.7,27.2,80,0
2821,808.0,14.7,27.2,80,0
2822,809.0,14.7,27.2,80,0
2823,809.0,14.7,27.2,80,0
2824,810.0,14.8,27.2,80,0
2825,811.0,14.7,27.2,80,0
2826,811.0,14.8,27.2,80,0
2827,812.0,14.8,27.2,80,0
2828,814.0,14.8,27.2,80,0
2829,816.0,14.8,27.2,80,0
2830,819.0,14.8,27.2,80,0
2831,818.0,14.8,27.2,80,0
2832,819.0,14.8,27.2,80,0
2833,819.0,14.9,27.2,80,0
2834,819.0,14.9,27.2,80,0
2835,823.0,14.9,27.2,80,0
2836,828.0,14.9,27.2,80,0
2837,832.0,14.9,27.2,80,0
2838,834.0,14.9,27.2,80,0
2839,834.0,14.9,27.2,80,0
2840,835.0,14.9,27.3,80,0
2841,837.0,14.9,27.3,80,0
2842,837.0,14.9,27.2,80,0
2843,837.0,14.9,27.2,80,0
2844,837.0,15.0,27.2,80,0
2845,837.0,15.0,27.2,80,0
2846,836.0,15.0,27.2,80,0
2847,835.0,15.0,27.2,80,0
2848,836.0,15.0,27.2,80,0
2849,838.0,15.0,27.2,80,0
2850,839.0,15.0,27.2,80,0
2851,841.0,15.0,27.3,80,0
2852,844.0,15.0,27.2,80,0
2853,847.0,15.1,27.3,80,0
2854,848.0,15.1,27.3,80,0
2855,846.0,15.0,27.3,80,0
2856,845.0,15.0,27.3,80,0
2857,843.0,15.1,27.3,80,0
2858,843.0,15.1,27.3,80,0
2859,845.0,15.1,27.3,80,0
2860,846.0,15.1,27.3,80,0
2861,847.0,15.1,27.3,80,0
2862,848.0,15.1,27.3,80,0
2863,849.0,15.1,27.3,80,0
2864,851.0,15.1,27.3,80,0
2865,852.0,15.1,27.3,80,0
2866,852.0,15.1,27.3,80,0
2867,852.0,15.1,27.3,80,0
2868,852.0,15.1,27.3,80,0
2869,850.0,15.1,27.3,80,0
2870,848.0,15.2,27.3,80,0
2871,850.0,15.2,27.3,80,0
2872,852.0,15.2,27.2,80,0
2873,855.0,15.2,27.3,80,0
2874,854.0,15.2,27.3,80,0
2875,856.0,15.2,27.3,80,0
2876,859.0,15.2,27.3,80,0
2877,860.0,15.2,27.3,80,0
2878,860.0,15.2,27.3,80,0
2879,859.0,15.2,27.3,80,0
2880,859.0,15.2,27.3,80,0
2881,860.0,15.2,27.3,80,0
2882,861.0,15.3,27.3,80,0
2883,863.0,15.2,27.3,80,0
2884,864.0,15.3,27.3,80,0
2885,864.0,15.3,27.3,80,0
2886,864.0,15.3,27.3,80,0
2887,866.0,15.3,27.3,80,0
2888,867.0,15.3,27.3,80,0
2889,867.0,15.3,27.3,80,0
2890,868.0,15.3,27.3,80,0
2891,870.0,15.3,27.3,80,0
2892,871.0,15.2,27.3,80,0
2893,870.0,15.1,27.3,80,0
2894,869.0,15.1,27.3,80,0
2895,868.0,15.2,27.3,80,0
2896,869.0,15.1,27.3,80,0
2897,871.0,15.1,27.3,80,0
2898,874.0,15.1,27.3,80,0
2899,874.0,15.1,27.3,80,0
2900,873.0,15.1,27.3,80,0
2901,873.0,15.1,27.3,80,0
2902,873.0,15.1,27.3,80,0
2903,872.0,15.0,27.3,80,0
2904,874.0,15.0,27.3,80,0
2905,874.0,15.1,27.3,80,0
2906,873.0,15.0,27.3,80,0
2907,873.0,15.0,27.3,80,0
2908,873.0,15.1,27.3,80,0
2909,874.0,15.2,27.3,80,0
2910,874.0,15.1,27.2,80,0
2911,872.0,15.1,27.2,80,0
2912,872.0,15.1,27.2,80,0
2913,873.0,15.1,27.2,80,0
2914,874.0,15.1,27.2,80,0
2915,873.0,15.1,27.2,80,0
2916,872.0,15.1,27.2,80,0
2917,872.0,15.1,27.2,80,0
2918,872.0,15.1,27.2,80,0
2919,872.0,15.1,27.2,80,0
2920,873.0,15.1,27.2,80,0
2921,875.0,15.1,27.2,80,0
2922,876.0,15.1,27.1,80,0
2923,875.0,15.1,27.1,80,0
2924,876.0,15.1,27.1,80,0
2925,877.0,15.1,27.1,80,0
2926,878.0,15.1,27.1,80,0
2927,879.0,15.1,27.1,80,0
2928,878.0,15.1,27.1,80,0
2929,876.0,15.1,27.1,80,0
2930,875.0,15.1,27.1,80,0
2931,874.0,15.1,27.1,80,0
2932,873.0,15.1,27.1,80,0
2933,875.0,15.1,27.1,80,0
2934,874.0,15.1,27.1,80,0
2935,873.0,15.1,27.1,80,0
2936,873.0,15.1,27.0,80,0
2937,872.0,15.1,27.0,80,0
2938,873.0,15.1,27.0,80,0
2939,872.0,15.1,27.0,80,0
2940,870.0,15.1,27.0,80,0
2941,868.0,15.1,27.0,80,0
2942,869.0,15.1,27.0,80,0
2943,869.0,15.1,27.0,80,0
2944,868.0,15.1,27.0,80,0
2945,869.0,15.1,27.0,80,0
2946,869.0,15.1,27.0,80,0
2947,869.0,15.1,27.0,80,0
2948,871.0,15.1,27.0,80,0
2949,872.0,15.1,27.0,80,0
2950,872.0,15.1,27.0,80,0
2951,872.0,15.1,26.9,80,0
2952,872.0,15.1,26.9,80,0
2953,873.0,15.1,26.9,80,0
2954,873.0,15.1,26.9,80,0
2955,873.0,15.1,26.9,80,0
2956,872.0,15.1,26.9,80,0
2957,871.0,15.0,26.9,80,0
2958,869.0,15.0,26.9,80,0
2959,869.0,15.1,26.9,80,0
2960,870.0,15.0,26.9,80,0
2961,869.0,15.1,26.9,80,0
2962,865.0,15.1,26.9,80,0
2963,859.0,15.1,26.9,80,0
2964,861.0,15.1,26.9,80,0
2965,863.0,15.0,26.9,80,0
2966,862.0,15.0,26.9,80,0
2967,864.0,15.1,26.9,80,0
2968,865.0,15.0,26.9,80,0
2969,866.0,15.1,26.9,80,0
2970,864.0,15.0,26.9,80,0
2971,863.0,15.0,26.8,80,0
2972,863.0,15.1,26.8,80,0
2973,862.0,15.0,26.8,80,0
2974,862.0,15.1,26.8,80,0
2975,862.0,15.1,26.8,80,0
2976,863.0,15.1,26.8,80,0
2977,860.0,15.1,26.8,80,0
2978,861.0,15.0,26.8,80,0
2979,861.0,15.1,26.8,80,0
2980,861.0,15.1,26.8,80,0
2981,860.0,15.0,26.8,80,0
2982,861.0,15.1,26.8,80,0
2983,863.0,15.1,26.8,80,0
2984,866.0,15.0,26.8,80,0
2985,865.0,15.1,26.8,80,0
2986,865.0,15.1,26.8,80,0
2987,866.0,15.0,26.8,80,0
2988,865.0,15.1,26.8,80,0
2989,864.0,15.1,26.8,80,0
2990,865.0,15.1,26.8,80,0
2991,867.0,15.1,26.8,80,0
2992,865.0,15.1,26.8,80,0
2993,864.0,15.1,26.8,80,0
2994,864.0,15.1,26.8,80,0
2995,863.0,15.1,26.8,80,0
2996,864.0,15.1,26.8,80,0
2997,863.0,15.1,26.8,80,0
2998,861.0,15.0,26.8,80,0
2999,858.0,15.1,26.8,80,0
3000,857.0,15.1,26.7,80,0
3001,858.0,15.1,26.7,80,0
3002,856.0,15.1,26.7,80,0
3003,855.0,15.1,26.7,80,0
3004,856.0,15.1,26.7,80,0
3005,856.0,15.1,26.7,80,0
3006,857.0,15.1,26.7,80,0
3007,858.0,15.1,26.7,80,0
3008,856.0,15.1,26.7,80,0
3009,858.0,15.1,26.7,80,0
3010,858.0,15.0,26.7,80,0
3011,857.0,15.0,26.7,80,0
3012,857.0,15.1,26.7,80,0
3013,857.0,15.1,26.7,80,0
3014,855.0,15.0,26.7,80,0
3015,853.0,15.0,26.7,80,0
3016,851.0,15.0,26.7,80,0
3017,849.0,15.1,26.7,80,0
3018,851.0,15.0,26.7,80,0
3019,850.0,15.1,26.7,80,0
3020,850.0,15.0,26.7,80,0
3021,851.0,15.1,26.7,80,0
3022,854.0,15.0,26.7,80,0
3023,854.0,15.0,26.7,80,0
3024,855.0,15.0,26.7,80,0
3025,855.0,15.0,26.7,80,0
3026,853.0,15.1,26.7,80,0
3027,851.0,15.1,26.6,80,0
3028,852.0,15.1,26.6,80,0
3029,851.0,15.1,26.7,80,0
3030,853.0,15.0,26.7,80,0
3031,853.0,15.0,26.6,80,0
3032,852.0,15.1,26.6,80,0
3033,852.0,15.0,26.6,80,0
3034,852.0,15.1,26.6,80,0
3035,853.0,15.1,26.6,80,0
3036,852.0,15.1,26.6,80,0
3037,850.0,15.1,26.6,80,0
3038,850.0,15.0,26.6,80,0
3039,853.0,15.0,26.6,80,0
3040,858.0,15.0,26.6,80,0
3041,858.0,15.1,26.6,80,0
3042,860.0,15.1,26.6,80,0
3043,860.0,15.1,26.6,80,0
3044,860.0,15.1,26.6,80,0
3045,858.0,15.1,26.6,80,0
3046,856.0,15.1,26.6,80,0
3047,856.0,15.1,26.6,80,0
3048,857.0,15.1,26.6,80,0
3049,858.0,15.0,26.6,80,0
3050,859.0,15.0,26.6,80,0
3051,858.0,15.0,26.6,80,0
3052,858.0,15.0,26.6,80,0
3053,862.0,15.1,26.6,80,0
3054,865.0,15.0,26.6,80,0
3055,864.0,15.1,26.6,80,0
3056,867.0,15.1,26.6,80,0
3057,867.0,15.1,26.5,80,0
3058,864.0,15.0,26.5,80,0
3059,863.0,15.0,26.6,80,0
3060,863.0,15.1,26.5,80,0
3061,860.0,15.1,26.5,80,0
3062,859.0,15.1,26.5,80,0
3063,858.0,15.0,26.5,80,0
3064,860.0,15.1,26.5,80,0
3065,861.0,15.1,26.5,80,0
3066,861.0,15.1,26.5,80,0
3067,862.0,15.1,26.5,80,0
3068,861.0,15.1,26.5,80,0
3069,860.0,15.1,26.5,80,0
3070,860.0,15.1,26.5,80,0
3071,860.0,15.1,26.5,80,0
3072,859.0,15.1,26.5,80,0
3073,860.0,15.1,26.5,80,0
3074,859.0,15.1,26.5,80,0
3075,858.0,15.1,26.5,80,0
3076,859.0,15.1,26.5,80,0
3077,860.0,15.1,26.5,80,0
3078,861.0,15.1,26.5,80,0
3079,861.0,15.1,26.5,80,0
3080,861.0,15.1,26.5,80,0
3081,859.0,15.1,26.5,80,0
3082,856.0,15.1,26.5,80,0
3083,854.0,15.1,26.5,80,0
3084,851.0,15.1,26.5,80,0
3085,851.0,15.1,26.5,80,0
3086,851.0,15.1,26.5,80,0
3087,851.0,15.1,26.5,80,0
3088,850.0,15.1,26.5,80,0
3089,851.0,15.1,26.5,80,0
3090,852.0,15.1,26.5,80,0
3091,854.0,15.1,26.5,80,0
3092,857.0,15.1,26.5,80,0
3093,857.0,15.1,26.5,80,0
3094,857.0,15.1,26.4,80,0
3095,858.0,15.1,26.4,80,0
3096,857.0,15.1,26.4,80,0
3097,856.0,15.2,26.4,80,0
3098,857.0,15.2,26.4,80,0
4501,652.0,17.3,25.6,80,0
4502,654.0,17.3,25.6,80,0
4503,657.0,17.4,25.6,80,0
4504,666.0,17.4,25.6,80,0
4505,674.0,17.5,25.6,80,0
4506,681.0,17.5,25.7,80,0
4507,687.0,17.6,25.7,80,0
4508,692.0,17.6,25.7,80,0
4509,695.0,17.7,25.7,80,0
4510,696.0,17.7,25.7,80,0
4511,702.0,17.7,25.7,80,0
4512,703.0,17.7,25.7,80,0
4513,705.0,17.8,25.8,80,0
4514,706.0,17.8,25.8,80,0
4515,707.0,17.8,25.8,80,0
4516,710.0,17.8,25.8,80,0
4517,715.0,17.8,25.8,80,0
4518,718.0,17.9,25.8,80,0
4519,724.0,17.9,25.8,80,0
4520,729.0,17.9,25.8,80,0
4521,731.0,17.9,25.9,80,0
4522,736.0,18.0,25.9,80,0
4523,742.0,18.0,25.9,80,0
4524,745.0,18.0,25.9,80,0
4525,749.0,18.0,25.9,80,0
4526,753.0,18.0,25.9,80,0
4527,754.0,18.1,26.0,80,0
4528,756.0,18.1,26.0,80,0
4529,760.0,18.1,26.0,80,0
4530,763.0,18.1,26.0,80,0
4531,765.0,18.1,26.0,80,0
4532,765.0,18.2,26.0,80,0
4533,769.0,18.2,26.0,80,0
4534,770.0,18.1,26.0,80,0
4535,772.0,18.2,26.1,80,0
4536,773.0,18.3,26.1,80,0
4537,774.0,18.3,26.1,80,0
4538,777.0,18.2,26.1,80,0
4539,780.0,18.3,26.1,80,0
4540,783.0,18.3,26.1,80,0
4541,785.0,18.4,26.1,80,0
4542,789.0,18.5,26.1,80,0
4543,792.0,18.5,26.1,80,0
4544,795.0,18.5,26.1,80,0
4545,798.0,18.4,26.1,80,0
4546,812.0,18.4,26.1,80,0
4547,828.0,18.4,26.1,80,0
4548,827.0,18.3,26.1,80,0
4549,828.0,18.3,26.1,80,0
4550,829.0,18.3,26.2,80,0
4551,828.0,18.3,26.2,80,0
4552,827.0,18.2,26.2,80,0
